text,label,split,id
"I just saw it at the Toronto International Film Festival. Director Neal Slavin's impressive starring cast includes William Macy (seen in The Contender at last year's TIFF), Meat Loaf (AKA Meat Loaf Aday, AKA Michael Lee Aday), David Paymer, and Laura Dern (also starring in Novocaine, also at this year's Festival). Based on the Arthur Miller novel by the same name, Focus follows Christian but ""Jewish-looking"" Lawrence Newman (Macy) as he struggles among the hatred and anti-Semitism in his neighbourhood. Pitted between the Jewish store-owner down the street (Paymer) and his card-carrying anti-Semite next door neighbour (Meat Loaf) Newman faces difficulty in dealing with inner conflict and conflict around him. Guilt over knowing what's right but not doing anything battles with wanting to blend in and keep peace with the neighbours. Things gets more complex when he meets and marries Gertrude (Dern) who everyone thinks is Jewish. Gertrude teaches her husband a few things about judging books by covers. Will Newman stick up for the Jewish man in the end or will he flee? Go see it to find out. The acting was fabulous. The writing was incredible. The cinematography was excellent. The sound was well done. Technically amazing, the movie was disturbing. Chilling. Emotionally intense. I found myself bringing my knees up into the fetal position a couple of times. I have great admiration for everyone who worked on it. I have not seen a film this good in a long time. It touched me. Wow.",True,dev,8819
I recently got THE SEVEN-UPS on video and I must say it was a very enjoyable movie. Roy Scheider and Tony Lo Bianco are great as the cop and crook respectively and a young Richard Lynch is great as psycho henchman Moon. The late Bill Hickman is pretty good as his associate Bo and sets up a brilliant car chase sequence which will have you on the edge of your seats. The other three members of the Seven-Ups team are pretty bland but that's only to be expected. I'm glad that a lot of people on this site have supported this movie. I think it should be a film that should be released on DVD and not just forgotten. I certainly enjoyed every minute of it. The final scene between the two leads is excellent as the bad guy must face the consequences of his actions. THE SEVEN-UPS does not disappoint.,True,dev,6269
"I went to see this film last night at the National Film Theatre in London, as a birthday treat. It was the the first time I've seen it, and I think it has now overtaken the dreadful ""Twister"" as the worst film I have ever seen. Disjointed for no reason, self indulgent and full of imagery that oscillates from the crass and obvious to the obscure and unintelligible, not particularly beautifully or grimily shot, I really don't understand why this is considered classic, gay or otherwise. I normally enjoy films that push boundaries or even films that are hard to watch because of their length or unusual cinematography. But this was truly, truly awful.",False,dev,3364
"I've been a huge fan of the Cky videos, Jackass, and Viva La Bam for a long time. They've had a great run and I expected my laughter to end, eventually. But, it hasn't yet. This movie kept my mouth open the entire time. I'm still laughing, randomly. I went to the theater with low expectations, thinking it wasn't going to be better than the first. Oh, how incredibly wrong I was. There were many great moments in the movie. If you're squeamish, don't like randomly placed raw humor, or if you disliked the first movie, you probably won't like this. But, with that said, I almost wet my pants from laughing so hard. It had all kinds of different pranks, masochistic humor, toilet humor, puking, laughing, some great falls and massive damage done to all of the cast. Ryan Dunn even branded Bam's rear end with an image that will be stuck there for a long time. I'm sure you can only imagine how raw this movie is. No pain, no gain? Right? This movie has already done well, causing theaters all over America to laugh so hard, they'll be wishing it could last longer. I know I did. This movie did not feel short, at all, especially with the credits continuing the footage. But, I still wish it could've gone on forever. Now, let's just wait and see when they release Jackass Number 3! Overall, an excellent film, if you can get past the male nudity and a few sickening images. Keep your kids out of this film. They don't need to see this, at least until they are older. Support the crew and BUY THIS when it comes out on DVD! I know I will.",True,dev,6584
"I'm not from USA I'm from central Europe and i think the show is amazingly good. It can be easily compared with married with..children. My title says that it isn't show for conservative public. I mean i'm not so liberal but it may be slight difference between European conservatism and us cons. Anyway, show is starting to be very popular in our area and it's very bad that it contains only two seasons. Last episode opens many continuous and funny moments. Anyway I and many peoples would be glad if that would continue playing. The last thing i'm thrilled about this is some moral education very nice packed into humorous scenes. I mean i have seen many comedies that has over two and even more minutes of very sad in tragic scenes that absolutely don't fit into comedy. War doesn't contain something like that and is made for laughing. It's like The Simpsons and married whose also don't have any sad or even unfunny moments. I'm apologizing for my awful knowledge of English but I still hope that You will understand what I meant.",True,dev,12277
"In France, Xavier (Romain Duris) is a young economist of twenty and something years, trying to get a job in a governmental department through a friend of his father. He is advised to have a specialization in Spanish economy and language to get a good position. He decides to apply in an European exchange program called ""Erasmus"" and move to Barcelona to improve his knowledges in Spanish culture and language. She leaves his girlfriend Martine (Audry Tautou), promising to keep a close contact with her, and once in Barcelona, he is temporarily lodged by a French doctor Jean-Michel (Xavier de Guillebon) and his young and lonely wife Anne-Sophie (Judith Godrèche) he had met in the airport. Later, he moves to an apartment with international students: the English Wendy (Kelly Reilly), the Spanish Soledad (Cristina Brondo), the Italian Alessandro (Fédérico D'anna), the Danish Lars (Christian Pagh) and the German Tobias (Barnaby Metschurat). Then the Belgium Isabelle (Cécile de France) and Wendy's brother William (Kevin Bishop) join the group, and Xavier learns Spanish language, and finds friendship and love in his experience living abroad. ""L' Auberge Espagnole"" is one of those movies the viewer becomes sad when it ends. The story is a delightful and funny tale of friendship and love, in a globalized world and an unified Europe. This very charming movie made me feel good and happy, although I have never experienced to live in a republic of students. The newcomer William provokes the funniest situations along the story, with his big mouth and short brain. Further, it great to see a fresh approach of students living together different from those dumb American fraternities and their stereotypes, common in American movies. My vote is eight. Title (Brazil): ""Albergue Espanhol"" (Spanish Auberge"")",True,dev,8444
"An excellent story well told by the film maker. The interactions between the man and the leopard brought many questions to the viewers mind about just who was being humane. The humans killed for no reason the animals only to survive. At the end of the movie you were left wondering just who the real ""hero"" of the movie was. A well told story. The human actor did an excellent job but the leopard stole every scene it was in.",True,dev,7595
"Jeff Garlin's film is filled with heart and laughter. As in Curb Your Enthusiasm, his screen persona is hilarious; but in addition we get to see both warmth and a sense of emotional vulnerability that makes the story universal. While the film chronicles his character's dreams of love, performing success, and weight loss, it will appeal to anyone who dreams of a better life. The supporting cast brings the frustrations and joys of his life to the screen in funny and heartbreaking ways. The simple joys of food, friendship, and trying once again once life has disappointed us are all themes. The use of music is creative and adds to the many pleasures of this film. Any fan of Jeff Garlin's TV appearances must see it!",True,dev,7803
"Okay. Here's the thing. I've read through the comments of other viewers --- some trashing the film and some saying it's the funniest, darkest, blackest comedy ever made. Whiffs of Tarantino, etc. Well, not exactly. But, guess what? It's still an enjoyable and, ultimately, funny film. Not brilliant, not trash. Liv Tyler gives a great performance and you absolutely cannot take your eyes off her. She's a woman with very strong decorating ideas...Matt Dillon, a greatly underrated and under-used actor, is wonderful, as ever. He always manages to stride that delicate line between scruff and soul, and he pulls off the comedy beautifully. Ditto John Goodman (though the religious overtones, probably funny in the script, really don't work). Paul Reiser is very good --- definitely better than he was on TV. The usually unbearable Michael Douglas is actually great in this role. As for his coif, well, see the film. Between this and ""Wonder Boys,"" you're actually reminded of the fact that Douglas can act. The movie will make you laugh in parts. Okay, not exactly belly-laughing, but definitely in the I'm-amused-I'm-very-amused category. If you're renting this expecting to see another ""Pulp Fiction,"" forget it. But if want something kinda hip and kinda fun, this is a damned good choice.",True,dev,6734
"...as valuable as King Tut's tomb! (OK, maybe not THAT valuable, but worth hunting down if you can). I notice no one has commented on this movie for some years, and I hope a fresh post will spark some new comments. This is a film that I remembered only snippets of from childhood, and only saw recently when I tired of waiting for Fox to honour its own past, and hunted down the Korean DVD (in English, but with unremovable Korean subtitles). I won't go through another long plot description - suffice to say that seeing it for the first time in its proper widescreen format left me agape at the vistas and the scope of the film. The matte paintings still hold up, and the palace sets are truly breathtaking. But it is the smaller scale details that lend this film its depth and richness, offering a glimpse into the lifestyles of Egypt's poor as well as its elite. The bazaars, hovels, docks, embalming houses, and taverns are as fascinating as Pharaoh's throne room. While errors abound on the large scale (most notably the dynastic succession), the details are more meticulously researched than the vast majority of Hollywood's films. Visually, it's not without its flaws - the interiors are often too overly lit and colourful to blend seamlessly with the exteriors. Nevertheless, this is a movie that should be credited for being as audacious in the small as it is in the large. Tedious? In parts, absolutely. Overacted? Underacted? Yes, both - though 'understated' might be a more apt description. Too long? Absolutely not. I wished they had spent more time with Sinuhe's experiences in the House of Death, and among the Hittites, and less with his 'romance' with Nefer, though. Historically inaccurate? Yes, that too, but so was Shakespeare. Nobody chastises him for it. I appreciate historical accuracy as much as the next guy, but ultimately it has to be remembered that cinema is theater, not a history lesson.",True,dev,11938
"Leos Carax is brilliant and is one of the best film and camera guys in the business so it should come as no surprise that Pola X is an almost perfect filming of the most gut wrenching story ever. Seriously. If I could have figured out some way to climb inside my video monitor, I would have thrashed Pierre to within an inch of his life. No one has the right to be that self absorbed and that stupid, both at the same time, except maybe Heathcliff in Emily Bronte's Wuthering Heights. After spending 134 minutes with Pierre, I need a large glass of brandy. Never have I been so angry at a main character. Ok, having said that, Pola X is a stunning movie with one of the few totally honest sex scenes I've ever seen in any film....which means another piece of brilliant filmmaking....and I'm talking graphic here, by the way. Pola X will beat the hell out of you, though, so make sure you're up for it if you decide to watch it.",True,dev,10706
"I loved this film and recommend it to anyone who like a good spy spoof and who thought Johnny English was an embarrassment. This is the film JE should have been. But it's based on an old French films series so it's not really Bond related. The production is brilliant, you'll almost believe the film was shot back in the 60's. It even has that same pastel kind of colouring films had in those days. Jean Dujardin plays his part with just the right amount of dumbness and naivety, not with ham fisted pantomime silliness like Rowan Atkinson And even if you don't like the film, you will want to see it for Berenice Bejo. Ooh la la! She is the hotness ...",True,dev,10864
"Like many a child born in the 1980's, I grew up on the Mel Brooks films that weren't necessarily the 'racier' ones like Blazing Saddles and History of the World part 1 (I saw those, of course, though not as frequently as now), but the ones meant for the ""whole family"", Spaceballs, and this film. I knew at the time I wasn't seeing great art, but just a campy, goofy, though always laugh-worthy take on Robin Hood and/or adventure movies. But calling it a family movie in quotes means that a) adults really can enjoy it as much as kids, if not more because of the little in-jokes and silly vulgarities, and b) once a kid sees it, when he revisits it, as I have a few times, it's still as fresh but with some things not quite understood the first time around. It's a comedy that is not only filled with jokes at Robin Hood movies and other movies (Godfather of course, as well as little mentions for other movies of modern times), but one that references Brooks's own movies as well; this is a filmmaker who isn't above poking fun at even his own style. Basic story- Robin Hood (Cary Elwes in one of his best turns) returns home from the crusades to see things are in peril with King Richard gone, and so goes forth to reclaim his land and to, naturally, rob the rich to feed the poor. Along the way he meets Achoo (Dave Chappelle), butts heads with Prince John (Richard Lewis) and the Sheriff, and of course still pines for the love of Maid Marian. This, of course, is the usual clothesline for Brooks to let the comedy run off into the scenes, and while sometimes a joke may not work or might become stale on a repeat viewing, so much of it sticks that it's hard not to chuckle. It also helps that a couple of bits are some of the best in any Brooksfilm, such as the Godfather bit (Dom DeLouise at his very best), Brooks's own cameo as the Rabbbi, Lewis and Chappelle's acting turns, and an endless slew of quotable lines and a couple of tongue-in-cheek songs. Some of it is obvious, yes, some of it just takes right from the pages of Blazing Saddles, sure, but is it a good time for the right crowd? Definitely- and for parents who grew up on the 70's Brooks work, it is a fantastic way to introduce the young ones to his work through this (even the suggestive sex jokes and such are not R-rated, all in good fun).",True,dev,9102
"To be completely honest, I completely intrigued by the original concept of 'Sleeper Cell.' Having watched the best part of the series on FX Channel (UK), my Sky got broke meaning I missed the crucial finale. But what I DID see of it, I assumed it to be a great story line, good acting and as I don't watch '24' I thought it was great, AND it's been confirmed for a second season... One of the best TV programs I have seen. Much more realistic and believable than ""24."" Excellent character development and plot line. Does not bash Islam, but gives a thoughtful and considered approach, showing the difference between radical terrorist Islam and true Islam. Everybody should see this show! Stringy xx",True,dev,12353
"Attractive husband and wife writing team Robert Wagner (as Joel Gregory) and Kate Jackson (as Donna Gregory) arrive at the spooky mansion of actress ""Lorna Love"" (actually, silent film star Harold Lloyd's house). Mr. Wagner and Ms. Jackson are contracted to write the silent movie star's biography. Wagner has a personal interest in the project, since his father was once the famed star's lover. Mysterious events unfold, and Jackson must fight to save her husband from the spirit of the beautiful blonde, who is ""perfectly preserved"" in a crypt on the estate; moreover, the evil woman seems bent on possessing her husband, and murdering Jackson! This is very much a ""Night of Dark Shadows"" variation, co-starring genuine ""Dark Shadows"" alumni Kate Jackson, who knows and plays her part well. Robert Wagner lacks David Selby's intensity. Sylvia Sidney (as Mrs. Josephs) sidesteps Grayson Hall. Marianna Hill is not a match for Lara Parker (or Diana Millay). Bill Macy (as Oscar Payne) is good in a part that would have been played by John Karlen (in a Dan Curtis production). There are smooth cameos by Joan Blondell, John Carradine, and Dorothy Lamour. Ms. Lamour's delivery resembles Joan Bennett, which begs the question: why didn't producer Aaron Spelling get more of the original ""Dark Shadows"" regulars? Director E.W. Swackhamer was Bridget Hanley's husband; he worked with Ms. Blondell on ""Here Come the Brides"", and with Jackson on ""The Rookies"". ""Death at Love House"" has, arguably, a tighter storyline than the ""Night of Dark Shadows"" film; it differs in the movie star angle; and, in its ""Father Eternal Fire"" ending, it more closely resembles the TVseries' ""Laura the Phoenix"" storyline. **** Death at Love House (9/3/76) E.W. Swackhamer ~ Robert Wagner, Kate Jackson, Sylvia Sidney",False,dev,5998
"I was in my mid teens when I saw this movie, and I was struck by the beauty of the young stars as well as the loving cinematography and the simple sweetness of the story. It amazes me to learn that Alvina has recently died, that Bury apparently has not worked in the film business for almost 30 years, and that both would be in their 50s. The Elton John soundtrack is amazingly beautiful and supports the air of protected innocence the characters experience in seclusion. I have seen the movie poster, billing it as ""Deux Enfants Quis'Aiment,"" which apparently means something like ""Two Children Who Like Each Other""--the English language distributors were wise to abbreviate the title! Paul, the ignored 15-year-old son of an English businessman living in Paris, meets Michelle, an orphan, at the zoo. The two take what they intend as a day-long holiday to Michelle's late father's rural cottage, but end up staying there for a year, isolated from the outside world. They fall in love, Michelle gets pregnant, and they have the baby alone at home. After the baby's birth, the police come to Paul's work place and take him away. ""Blue Lagoon"" comes to mind as another film that almost captures the theme of innocence protected in an isolated paradise. So sad that ""Friends"" has never been released on DVD.",True,dev,9751
"Everyone is entitled to an opinion. The only critic who counts is yourself. I think this is a great movie. Much better than the original. In ""Caddyshack"", Rodney Dangerfield is funny, but obnoxious. He was asked to do the sequel, but things got in the way. Jackie Mason shows the saying that ""less is more"". He is funny, but a man with real family issues, a more rounded person. It's no drama, but a movie that makes you feel. Actually in some points, you feel sorry for Jackie Mason, especially when his daughter walks out on him. It has a good soundtrack, and overall, a good sorry. A good end to the series. In the TV show ""Alf"", Alf says that he cried in ""Terms of Endearment"". The wife , Kate Tanner, played by Anne Schedeen, also says he cried at ""Caddyshack 2"".",True,dev,12249
"Basil Rathbone and Nigel Bruce as Sherlock Holmes and Dr. Watson respectively, the second of the Universal series, where it's again established by means of a written prologue that the famed detective is legendary and spans time. This helps to comfortably set things up here in the ""present"" era of the early 1940's. In this offering, Holmes goes through a few different disguises (with Rathbone's very prominent features, is it likely that people really wouldn't recognize his true identity?) as he protects a physicist from the hands of the Nazis as well as from Holmes' greatest nemesis Professor Moriarty (now played by Lionel Atwill). The scientist has developed a bomb sight which will greatly aid in aerial bombardment, and he's promised his plans to the British. But Moriarty wants to get hold of it so he can sell them to the Nazis. A good entry boosted a bit by the participation of the properly villainous Atwill now cast as Moriarty (though George Zucco was no slouch himself in THE ADVENTURES OF SHERLOCK HOLMES). It's always intriguing watching Holmes and his greatest enemy engaging in witty banter together (""the needle to the last, eh, Holmes?"").",True,dev,10857
"The movie has a good story line, the action is good in some parts, but not all of them. Some of the parts, I just felt like the bad guys wouldn't have dosed off yet, from my experience from taking Martial arts. Some are the actions are long, like always mostly for the boss, but for the least important ones, they were killed or dosed off with a few hits, but some where quite unrealistic or could have done a better job at. The least important actors or stunt people were the right picks for the movie, my girlfriend started to have a crush on them that she started to watch the movie more than she spends her time with me. The movie is good, that is all I can say.",False,dev,2615
"Always enjoy the Classic Horror films, however, this film was really a big waste of time and if it were not for John Carradine playing the mad man doctor who is able to control human beings through his experiments. This film was made during WW II and John Carradine was a German Nazi working to find a human weapon against the entire world. Bob Steele playing in many roles as a cowboy or gangster and in this picture Bob seemed bored to death with his role in this film and acted like this was his first film. Mantan Moreland, (Jeff) gave an outstanding performance with great comedy which helped keep the audience attention. I hate to criticize a film made in 1943, but this is really a big disappointment. If you like John Carradine and the roles he played as Count Dracula throughout many films during the 1940's, you just might like to watch John doing his best.",False,dev,2757
"Beyond The Clouds is a hauntingly beautiful, elegiac work of art. The overall softness of the light that this movie is bathed in, makes you want to touch the screen. The autumnal mood conjured up could only been achieved by a director who has seen many summers of experience. Or, to put it another way, an old man. I know of no other movie that captures and uses the softness of light and seasonal mood with such ravishing quality as Beyond The Clouds. Nearly all the people in this film are beautiful, unless your idea of a beautiful woman is a pneumatic blond bimbo, that is. The dialogue doesn't really matter too much, not that there is much of it anyway, and as for storylines, forget it. Some films exist just as visual experiences, this is one of them. Don't bother if you want ""simple entertainment"",this not for you. I could enthuse about the visual perfection of this movie for days, but I won't. If you are at all interested in cinematography, photography, film direction etc., watch this film.",True,dev,10065
"In a critical scene, as Katharine Clifton (Kristin Scott Thomas) lies in the Cave Of Swimmers, she writes something read aloud by Hana (Juliette Binoche) in which she proclaims that ""the light has gone out now, and I'm writing in the darkness..."" A sentence of such poetic beauty could not be more perfect for the cinematic brilliance of the far from tiresome The English Patient. With such a dramatic sweep that keeps one firmly on their feet, and a strength about the film that doesn't let up, this film proudly celebrates the mysteries and romances of World War II, taking elements of Casablanca and Lawrence Of Arabia along with some independence in the form of Tuscany. The English Patient unabashedly pulls the heartstrings and takes us through a mysterious first act, a romantic second act, and a beautiful... beautiful final act, and it isn't just the wonderful pace and setting, it's the performance of Ralph Fiennes, who keeps us sympathetic even when Count Almásy, from the very start, proves to be a thoroughly unlikable character. Usually typecast as a villain, he shows tainted, but ultimately human colours as a man taken in by a desperate love that he must fulfill. Many will criticize this film based on its so called ""glorification of adulterers"", but those who do know nothing. The contrasts between the two periods (before and after the plane crash seen at the start) are spectacular, as the patient is the regretting man who suffers because of what he did, the evil that was once in him now absent, whereas the man of before the crash is an individual like anyone else. He wants this woman but he cannot have her, Fiennes brings the human-like qualities out of Almásy in a way absolutely NO OTHER actor could. There couldn't have been a better actor for the job. So please, take these comments to heart, see the film, those who call it ""boring"" or ""despicable"" know nothing, and should be ashamed of such a one-dimensional view on the film, a view that they have neither studied nor corrected, and probably don't plan on correcting. The English Patient is the best of every film to have ever won the Best Picture Oscar, and for so many reasons, hidden in their poetic triumphs.",True,dev,9177
"A couple of men are ship-wrecked on a remote island. They are then captured by an insane count who lives there with a small group of servants; while in the castle dungeon lives the count's unfortunate leper wife. The Dungeon of Harrow is pretty much a hack job of a movie. The amateur actors all sleepwalk through the film while an annoyingly insistent score continually plays in the background. The various bits of action are all filmed in an incredibly unenergetic way; in fact the film in general is completely lethargic. It just seems to drag on and on. And even though the ending isn't too bad you will be hard-pressed to care by that point. As an example of 60's Gothic horror, this is strictly a bargain basement example. I sadly can't recommend this one really.",False,dev,2716
