,id,text,split,label
7139,5233,"I really wanted to love this movie, and not only cause it had Aaron Eckhart in it but I thought the premise would be cool cause I enjoy movies and shows that revolves around chefs. The cinematography was good but besides it being revolved around chefs everything else is just very cliché. Oh and Little Miss Sunshine was very irritating in this movie although Abigail Breslin seems to be a bit irritating in every movie she is in cause she plays a lot of roles where she is whinny. It has some decent flashes of cooking, but food really didn't play a big part in the movie than I expected which was a big disappointment for me. This film had some good potential, the cast was great but they just had very little to work with. I like a good light hearted romantic comedy but this was just bland. And longer than it should be cause it felt way longer than it is. It's not a terrible movie, you just won't miss anything by not watching this movie. 4.5/10",dev,False
827,2223,"This movie is about a group of women (perhaps not of the highest repute) who are heading to a small fort to take over a recently departed uncles property where they plan to set up shop. Upon arrival in a nearby city they find no one will go there (even though its only 15 miles away), so they walk. When they get there they find there are no soldiers but a good amount of people who have taken over use of the fort and built up a small city nearby. They soon find that something isn't right here and Fort McMillan (Ft. Doom as the locals call it) is in some serious trouble. Rather than go into the plot line I will make some comments about things I noticed about the movie. First off the acting is very flat, only a few of the people seem to be real enough to believe in. My first though was poor acting, but at the end I watched some of the outtakes and these same people became alive. So my only thought left is this is how the director wanted it. On top of the bad acting I have a great problem where the people don't react right to a given set of circumstances. Take for example no one would take them to Ft McMillan for any price even though its only 15 miles away. Yet when we arrive at the Fort we find it is well maintained by a decent population of people, all of whom must get supplies from some one, not to mention mail etc. It is supposed to take place in 1867, yet we can see the railroad car has electric lights (they aren't on at least) and a locomotive engine that is at least 30 years later, not one of the general style of locomotives so popular at that time. There are also places where you can see paved blacktop, (and maybe a car at one point, didn't want to bother to go back and look) and other anachronistic items. If they had followed the rules of the ""world"" they made and let the actors be actors it might have gotten a 4 from me instead of the 2 I gave it, and they rewritten it about 4 more times it might have done even better.",dev,False
9715,2801,"Unlike one of the reviewers below, I don't think that a great and glittering career should lie ahead for the director of this inept and tedious piece of navel-gazing. Whereas it is good to see a British director attempting to break out of the confines of convention, AKA's only claim for innovative fame rests on the novelty of the triple screen. At first you think that this might prove to be an interesting device, but its only real contribution to the film is to test your eyesight and patience. Seeing the same character from 3 different angles in a 2-dimensional movie does not make it more revealing or complex. If you can forget the triple screen (which, granted, is very hard to do), you then have to deal with the unintentionally hilarious script. The audience is beaten into submission by chiche upon chiche about the British class system. The film has the political and emotional sophistication of an episode of Upstairs and Downstairs. To sum up: the Emperor's New Clothes. And a rather poor outfit, too.",dev,False
5578,3576,"movie I have ever seen. Actually I find it one of the more entertaining episodes of MST 3000 I have seen. Not that it was good, but for anyone who has seen Manos: the Hands of Fate knows this one wasn't two bad. The monster in the movie looked terrible, everyone wore upsetting swim suits, and the plot was laughable. I still don't have a clue as to why they made the monster, they never really gave a good reason. The lead female had to be the scrawniest gal I have ever seen. They would have done better if they cast the gal that was killed at the beginning as the lead. On the plus side the dolphins acting was great!!!",dev,False
6327,6375,"I am a guy, so i was very hesitant to watch the movie because i know that Richard Gear likes to be in tear jerker movies. I would rather watch action/adventure/sci fi. I was right, the movie is definitely a tear jerker. Diane tended to over act a few times, as did richard, but they brought it around and made it work. The daughter was a suppressed teen with huge attitude, so you started out hating her. The movie is way too predictable, but for entertainment purposes, it was a masterpiece. Go rent it, see if you don't shed a tear.lol If you like the notebook, you will love this one. The beach scenes were immaculately shot. even though the hurricane scenes were a little off sequence, it was still a bit panicy to watch them react to it.",dev,True
1035,12464,"***SPOILERS*** Even though the movie ""They Made Me A Criminal"" is nowhere as good as the later John Garfield anti-hero classics like ""Body & Soul"" in 1947 ""Force of Evil"" in 1948 and his last and very underrated ""He Ran All The Way"" in 1951 it's the film that defined his career from that point onward until his untimely death on May 21, 1952 at the young age of 39. Garfiled plays the part of light Weight Champion Johnnie Bradfield and later the fugitive from the law Jack Dorney who's innocent of the murder that he's charged with, even though he's been declared officially dead. Jonnie's manager Doc Ward, Robert ""Doc"" Gleckler, who during a drunken victory party killed reporter Charles McGee,John Ridgely, who was going to expose to the public his fighter Johnnie Bradfield lies about him being a one women guy as well as non drinking momma's boy. Doc Gleckler smashed a bottle over McGee's head killing him as Jonnie was almost dead drunk with a number of women partying in his hotel suite. Doc was later killed in a car crash with Johnnie's girlfriend Goldie, Ann Sheridan, but Doc burned to a crisp and with Johnnie's watch on him was mistaken for Johnnie. Told to stay dead and buried by his lawyer Malvin ,Robert Strange, who took $9,750.00 of the $10,000.00 of Johnnie's money that he had for this great piece of advice. Malvin told Johnnie to take on a new identity and call himself from now on Jack Dorney and get the hell out of the state of New York; talking about sleazy shysters. Johnnie now Jack Dorney travels the rails from New York down to Arizona ending up at the Rancho Rafferty Date Farm where most of the film takes place. If it wasn't for John Garfield in the lead role as both Jonnie Bradfield & Jack Dorney the movie would have long been lost and forgotten. Garfield who was only 26 at the time brought the best out of everyone in the movie. Even the transported Dead End Kids, I guess we can call them The Arizona Kids here, acting were notches above what you would have expected from them and they came across as real and sensitive persons not a bunch of slap stick clowns like in almost all of their movies. All that due to being on the same stage, or filming location, with John Garfield. ""They Made Me a Criminal"" is a good story that has the undercover champ acting like anything but not to draw any attention on himself and end up not only behind bars but in the electric chair. In the end Jack showed just what kind of man he is by not fighting the big fight and against all the odds dramatically winning at the last moment but by going four brutal rounds to get the money for his new found family at the date farm including his girl Peggy, Gloria Dickson, to open up a gas station with it. Giving the European champ Gaspar Rutchek, Frank Riggi, the fight of his life and getting $2,000.00, thats $500.00 a round, for doing it Jack showed everyone who looked up to him like the ""Arizona Kids"" that sometimes taking a punch is far braver and more courageous then throwing one.The fact that Jack could have easily clobbered Rutched but didn't in order not to expose himself to the police, as on the loose killer Johnnie Bradfield. But instead went as far as he could taking everything that Rutchek could throw at him to help out his friends showed more then all the fights that he won in the boxing ring put together. I for one didn't find the ending of the movie contrived at all but fitting right in with the story. The cop Morty Phelam, Claude Rains, who came to Arizona from New York to arrest Jack had to live with for years the fact that he once sent an innocent man to the electric chair. We were told all this right at the start of the movie. Why knowing that Jack/Johnnie was innocent of the murder that he's charged with and not knowing for sure if he'll be found innocent of it in a court of law would he want to make the same terrible mistake again? I can easily see this happening in real life why not then in the movies.",dev,True
12086,7455,"I ended up liking this movie but it was not the easiest to get through. What makes the movie great is the music and the scenery. The songs are beautiful and the musicians are talented. A great job was done to show different settings for the Rom people. However, the viewer was not guided enough. A more in depth history of the Rom people would have been nice. Only a fraction of the of the spoken words were given English subtitles. In addition, more explanations about the settings and who was their and some of their challenges would have been appreciated too. It would have helped if there were a narrator too explain about customs, dress and music.",dev,True
7498,11071,"I consider myself a huge horror movie fan. One night I wanted to just rent some newer horror movies to make fun of. Then, I rented Milo. I was so surprised by this movie. It scared the hell outta me. That's not something I can say very often. Usually Halloween only scares me. Two other friends watched it with me, and were left with a disturbed feeling. A good feeling, if you ask me, after watching a horror movie. If you are unaffected, then what's the point. This movie was original. It didn't follow the normal guidelines of a horror movie. That's why movies like Valentine bombed for me. Of course, many are left with unanswered questions, as most horror movies do. It is worth the rent though.",dev,True
4635,1893,"This meandering tale of mob revenge is simply not very interesting, even with Ed McMahon in a ripe role as the chief heavy. Jim Brown kicks ass effectively, Gloria Hendry proves again that she can bring life to even the poorest roles, and Brock Peters is decent as The Cop Who Plays By the Book. It's still dull and badly constructed, and even the print shown on cable is now emasculated of its original James Brown score.",dev,False
1387,11177,"Dead or Alive: Final, the movie that supposedly brings together the three films in the very loose Dead or Alive trilogy, and connected mostly by its stars, Riki Takeiuchi and Sho Aikawa and that each film has its share of bizarro-world fixtures and neuroses and heaps of violence, is admittedly the weakest of the lot. That none of the three films ends up being a disappointment is less a testament to the creativity of the material but to the pound-for-pound guts that director Takashi Miike takes with the surroundings and the material. Here he presents an overtly dystopian future, however low-key, where a homosexual mayor/dictator (Richard Chen) has the entire village drugged except for a group of rebels. There's also replicants- robots- in this year of 2346, one of them is Ryo (Aikawa), a robot of complete lethal skill but also with the capacity to love and learn and so forth. Then a cop, Takeshi (Takeiuchi) happens to be the mayor's top guard. But things start to unravel on both sides, Ryo teaming up with the rebels and Takeshi with his employer, though blood-soaked mishaps like a hostage trade-off gone bad, and with Takeshi finding out his wife and son are robots (not done in an Alien mood, mind you, just suddenly as if in a the power went out), and that he himself is one as well. And it all leads up to one last, inexplicable showdown between the two men. Strange that there's yet another film where Miike has peaks and valleys here, sometimes finding that middle ground of success where science fiction can have some meaning to it. But there really isn't anything to take from this story, except that the mayor/dictator is a dingbat with no back-story who gets his rocks off making sure his drug stops couples from getting pregnant and that everything remains under control. He also has along with him his love slave, I'd guess, in the hilarious non-speaking part of a saxophone player who also doubles sometimes as a human fixture when not plugging away the moody blues. Meanwhile, we get the conventional sides to Ryo and Takeshi's stories, and they're never uninteresting, just not totally convincing enough to hold interest. Of course Miike isn't above having some fun, like when Takeshi plops Michelle (Maria Chen) in to the water to get her to swim after a near-assassination attempt on the mayor, or in having the original rebel leader speaking English for no good reason at all. There's even a playful homage to old sci-fi cartoons at the start of the film. But there's nothing very compelling substance-wise, with the exception of Takeshi's minor turns at becoming ""good"" midway through the film (helping one couple get by with clearance to have a kid), and mostly Miike's strengths this time are purely stylistically and in the choice of locations and sets. It's like a grungy Japanese Alphaville where everything still has a contemporary feel through all of the special effects. And I really liked the yellow-green tint Miike used through the movie, as it impacted very well in outdoor scenes and added just enough grittiness in the indoor scenes. But as for peaks and valleys, one sees this ever more clearly- and the sci-fi movie channel level of visual effects, with maybe a few more dollars put into it- during the climax. This contains some of the funniest material in the most delirious, Freudian sensibility from the director, even if it has to get started by unbearable contrivance; the way that Ryo and Takeshi finally meet up is sort of random and just a means for the producers to try and cheaply tie together the past two films, when it wasn't needed. On the other hand, in terms of the sheer guilty entertainment value of a flick like Miike's where one sees something totally unexpected and very crudely sexual, it ranks right up there with the best scenes in Happiness of the Katakuris and Visitor Q. Overall, Dead or Alive: Final is a cheesy 90 minute effort that doesn't take itself TOO seriously, and is better off all the more for its wicked contrivances, militaristic decay and cultural hang-ups put on pulp-level display.",dev,True
11666,12100,"When I saw the trailer for this film, I said out loud to no one in particular ""this film is going to bomb."" I also said that about THE MATRIX and look at what happened there. Now I am not a box office guru by any stretch but I usually have a pretty good gut about what is going to be good and what is going to really suck. In this case I was blinded by my complete and utter apathy towards David Duchovney. Let me put it to you a different way: I don't like his as a person ( from what I have read of him in interviews, he is unbelievably pre-madonna like and he is full of himself considering all he has done is X-Files ) or as an actor. PLAYING GOD was a really poor film but he came off thinking that for some reason he deserved big bucks on the big screen. But I am happy to say that even though those things may still be true about the man, Return To Me is delightful and has it's heart in the right place. Bonnie Hunt has directed a beautiful story and she has told it with class and grace. This is one of the most romantic films I have seen and even though it may seem to be a bit sad and maudlin in its premise, give it a chance and you will be hooked. It has to be said ( and this pains me to do so ) that the reason this film works so well is because of the story and the cast. Duchovney and Driver are so wonderful and believable here that I honestly wanted to cry along with them. There is one particularly powerful scene when Duchovney comes home after his wife has died and he slumps down on the floor of his house. As it always does, the family dog looks to the door to wait for his wife to come walking in. She doesn't and with his shirt collar still stained with blood, Rob ( Duchovney ) tells him that she is not coming home, ever. He then calls the dog over to him and they seem to share a cry together. The dog lets out a small moan and then Rob cries. And this is one of the most realistic moments of pain I have ever seen in any character in any movie. You can feel his pain and at that moment I forgot I was watching an actor that I generally don't like, and I felt that I was watching someone that I knew moarn the loss of his beloved. This is powerful stuff. Another strength of the film is the supporting cast. Bonnie Hunt has combined an ethnic melting pot of Irish and Italian characters that share a common bond. They share a pub called O'Reilley's Italian Pub. That is a delicious name all by itself. And heading the diametric scale of clashing cultures is Carol O'Connor and Robert Loggia. These are two proud old men that love their homeland but love their granddaughter and niece ( I think it is ) respectively. And that is the character played by Minnie Driver. This scenario is ripe for comedy and Hunt doesn't miss anything here. Bonnie Hunt and James Belushi also share some funny moments together as the middle aged married couple and Belushi gets top points as he accepts humility gracefully and shows off his ample keg of a stomach for laughs. With his family consisting of three or four kids, there is very little time for him and the wife to have quality time. And again Hunt handles this with perfect elegance. This is a wonderful story of finding true love, knowing how lucky you are to have true love and the power of friendship and family. Return To Me is a wonderful romance and even though I still don't have a great admiration for David Duchovney, I have to admit that he was perfect in this role and I could not picture anyone else playing his character. He was sensitive and believable and the movie was good because of him, not just because of him, but he sure added to the flavour. If you are a sucker for a good romance and you want a good cry, then this is the film for you. 8.5 out of 10 I will see anything that Bonnie Hunt puts out with her in the director's chair.",dev,True
5944,3509,"I normally wouldn't waste my time criticizing a useless movie such as this. However, I'm off of work this week, so I have plenty of time to wallow in meaningless trivialities. To start, let me say that I frequently enjoy non-commercial, non-mainstream, non-American cinema. (Feel free to click on my user profile for a supporting filmography.) That said, there are plenty of bad movies that are released in countries outside of the U.S. Trust me, I've been tortured by hundreds of them. ""Lost In Beijing"" is one particularly bad film. The opening half hour is an impressive, non-stop exhibition of moral degeneracy. This film provides some classic morals that belong on the same level as Kim Ki-duk's ""Bad Guy"" (2001). 1. women actually enjoy being raped; 2. rape should be glorified, praised, and respected; 3. feel free to rape any woman you like, because while your ""doing"" her she'll eventually start to like it and reach orgasm; 4. if you're wife gets raped, make sure you blackmail her rapist for lots of money, but if he doesn't pay, just repeatedly bang his slut of a wife as compensation; 5. if you're wife gets raped, be sure to screw and degrade her the next day while playing the role of the rapist, taunting her with lines like, ""Did he fu*k you like this?""; 6. if you're husband is a rapist, just accept it; 7. after you personally get raped, befriend your rapist and hang out with him whenever possible. How can anyone in their right mind care about any of these characters? They're nothing more than a bunch of degenerates who not only live their lives in careless ways, but actually revel in their meaninglessness and support each other. Don't misunderstand me though. I'm very capable of enjoying films that depict lifestyles and morals that are contradictory to my own. ""Ichi the Killer"" (2001) and ""Moonlight Whispers"" (1999) are very interesting portrayals of sado-masochism. ""Strange Circus"" (2005) is an exceedingly perverted play on child sexual abuse. ""Marriage Is A Crazy Thing"" (2002) is a scathing indictment on traditional marriage. Even religiously-based movies like ""Running On Karma"" (2003) and ""Samsara"" (2001) have entertained me on occasion. The difference is that those films actually have some interesting psychological content and character development to them, whereas ""Lost In Beijing"" has virtually none. It's known that people with unorthodox mindsets exist on this planet, but without some kind of character development or psychology behind the acts themselves, you end up with a superficial exposition of despicable behavior. Why, exactly, does Bing Bing eventually befriend and care for her rapist? Why does the wife of a rapist accept his behavior unconditionally? The filmmakers never bothered to tell us. Even the obvious juxtaposition of rich and poor classes was ineptly conceived and in the end served as a mere situational ploy. It all feels too bland and forgettable after the filthy opening half hour subsides. Other reviewers here seem to have confused moral ambiguity with complex characterization. The reason you can't choose which person to root for is because they weren't developed properly. Don't think that this movie has complex characters just because they're not clearly defined. On the contrary, the reason they're not clearly defined is because we know nothing about them or what they're thinking. This is hardly a positive attribute of this movie. On the positive side, the camera-work and acting are quite good, but everything else just gets duller and duller as the film progresses. You can place this alongside trash like ""Turning Gate"" (2002), ""What Time Is It There"" (2001), ""Irreversible"" (2002), and the aforementioned ""Bad Guy.""",dev,False
2581,3755,"Not bad performances. Whoopi plays the wise/warm role quite well. Still, the storyline and situations can not be believed (forced PC stereotypes). At times it is good Jews and Blacks vs. the evil White Christians (ho-hum). A typical Hollywood fantasy. The film does have its moments, but it is not one that I would recommend to go out of your way to view.",dev,False
11335,4891,"The premise of this film is the only thing worthwhile. It is very poorly made but the idea was clever, if not entirely original. It's a shame the other aspects of the film weren't better. The acting is especially bad.",dev,False
5027,7152,"I loved this movie, it was cute and funny! Lauren Holly was wonderful, she's funny and very believable in her role. Costas Mandylan was also very good, nice to look at too!! Brenda Vaccaro, as usual was a pleasure to watch, she did a great job with her character. It was a pleasure watching a movie that is funny, interesting and can be watched by the whole family. It's difficult to find nice wholesome movies anymore. Thank goodness for the Hallmark movies, they are wonderful! I wish I could buy it, if anyone knows where I could purchase this movie, please let me know!! I have purchase several Hallmark movies and am very happy with them. I hope I can buy this one!!",dev,True
6542,9648,"The best movie about friendship! Especially between an AIDs infected person and a "" normal "" person. This is a great movie for everyone to see even though there is strong language used. I have seen it 25 times.",dev,True
7274,3618,"I sincerely wonder why this film was ever made. A Bulgarian-Italian co-production set in a version of Berlin where all Germans speak English with a German accent and all Turks speak English with some Turkish words in between, is hardly credible. The English vocabulary is basically limited to ""fuck you, bastard"" and the acting is worse than anyone can imagine. Apart from this, racial tensions in Germany can be an interesting subject but in the Germany I know there are no gangs shooting each other in the middle of the street in clear daylight. And if all that is not enough, there is also a serial killer going around who kills Turkish children and paints them white. In order to create some tension, we see the serial killer and hear him hum Schubert's lullaby but we won't see his face. I don't even believe they actually shot it in Germany. There are some street shots that are quite obviously in Berlin, but the actors are not seen in those shot. It's probably Bulgaria with some German signs added here and there.",dev,False
5839,992,"It may have been thrilling for an audience in 1946, but the movie is now a bit boring. I had a hard time sitting through the whole thing, and it was very predictable: I mean, we know from the beginning of the movie that Welles is the nazi war criminal, and I'll give you one guess as to whether he is caught and appropriately punished in the end. Not worth watching. It's sad that Welles only made three movies worth seeing in his long career: Kane, Ambersons, and A Touch of Evil.",dev,False
10860,8314,"Easily one of the best Indian films ever. Granted, that's not saying much(I made this conclusion after a whopping 15 minutes of watching). But I can truly say that Fire is also one of the really beautiful and brilliant films I've seen. Beautiful because of its imagery. The best example I can give is the parallelism between the 2 female leads(Radha and Sita) and the characters of the same name in Hindu mythology. Sita, for example, is the wife of the revered Lord Ram. As legend goes, Ram subjugates his wife by making her walk through a Fire to prove her `purity.' Sita, in response, cries and leaves him, reuniting with her mother(the Earth). This story has all sort of crazy links to the stories of the 2 Indian women(Nandita Das and Shabana Azmi). The word `Fire' all of a sudden has many meanings - marriage, tradition, religion, motherhood, and probably a few others I didn't catch. Brilliant because of its social overtones. Many who were offended by the premise for this movie should in fact be first to see Fire(e.g. my mom, who actually loved it). Why? Because although Fire is an attack on tradition, it is also an attack on tradition. In other words, that is its strength, NOT its weakness. Traditional conservative social mores(whether Indian or Canadian or American or whatever) are useless if they enslave you. Gender roles and self-denial can both do this. These are the things I took with me after seeing Fire. Hats off to Deepa Mehta",dev,True
7682,2667,"Well acted, yes. Very well, I must say, even though I don't speak Chezck. Nice cinematography. But the script is lame, really lame. A predictable soap opera, in which you know exactly everything that is going to happen. OK, maybe the ending isn't as predictable, but is it any good? It is one of those films that you have the feeling that have seen already, and forget about the day after. I just got a note from IMDb saying that my comment was not long enough. That's really sad, because I have no idea of what else to say about this movie, which actually says a a lot about it, don't you think? The thing is.. .It has no soul and no originality. Compare this movie with Barrio, or Riff Raff, shot more than ten years ago (or the extraordinary recently shot The Child). It's sad to see that this is a much worse film.",dev,False
87,10669,"RIFIFI (Jules Dassin - France 1955) To me, it seems a very risky idea to attempt a Hollywood-remake of Jules Dassin's 1955 classic RIFIFI. Planned for release in 2007, Al Pacino apparently is gonna play the lead, taking on the role of Tony le Stephanois. Risky business... How they're gonna pull this off? Ironically, Dassin was blacklisted in Hollywood and went on to try his luck in France and made this little masterpiece, aptly called by some ""The Grandddady of all caper- and heist movies"". In my opinion, it remains a one-of-a-kind classic, beautifully filmed with one of the most memorable endings ever to be put on film. Whatever one's opinion of the film. In the last couple of years RIFIFI has become dangerously overpraised. Nevertheless, this French noir-classic shouldn't be forgotten. Go see it, before the remake is out there, in order to have some ammunition for comparing the two. Camera Obscura --- 9/10",dev,True
4694,1449,"With so many horrible spoof movies, this is sadly a breath of fresh air to the genre. Compared to classics like Airplane or the Naked Gun, this is awful, but compared to recent spoof movies like Meet the Spartans and Disaster Movie, this is very clever and original. Don't get me wrong, though, this was not a good movie in any way. I laughed a few times, and there are a few inspired gags, but any pop culture reference falls flat on it's face, as does most jokes in the movie. Lambeau Fields (David Koechner) was a bad coach in the past, but now he's brought back to teach college football, and this time he'll do a good job. His wife (Melora Hardin) is feeling distant from him and his daughter is dating a football big shot to spite her father. Spoofs of various recent movies come into play, as do a lot of sight gags and nonstop stupidity. The best parts of the movie are the gags not relying on reference to recent movies. Spoofs of Radio, Rocky, Dodgeball, Friday Night Lights, Invincible and many other sports movies are not funny in the least. It's mainly the smaller gags that get a few laughs, like a bizarre crotch scratching scene, or a chewing tobacco spitting joke. These little throwaway giggles cannot carry the movie, and by the end, it's hard to watch. The last 20 minutes are grueling to sit through. The characters are surprisingly developed for a sports spoof movie, however, I'm sure the characters were built on clichés from the genre. Nonetheless, they're not too bad. David Koechner can pull lead actor in a movie off. Too bad they gave him so much crummy material to work with. Matthew Lawerence has fine comedic timing in a not always so comedic role as a ballet dancing football player with a cross dressing father. Carl Weathers rounds off the cast, once again playing in a sub-par sports movie (Not the Rocky movies...Happy Gilmore!) Overall, this is a goofy comedy. At times, it's funny, but more often than not, it's just very annoying and predictable. My rating: * 1/2 out of ****. 90 mins. PG-13 for language, sexual humor and drug humor.",dev,False
5188,7982,"Anand is one of those low-budget but well taken movies. It's a ""cup of coffee"" entertainment, with no violence, blood or ""jump out of your seat"" excitement which most telugu films have. However, it does have some massala of it's own. Roopa is a headstrong and down-to-earth young woman who is not afraid to confront any sort of situation, even her offensive mother-in-law's distaste for her. She even backs out of the wedding because her fiancé doesn't stand up for her. However, her air of confidence and independence is enough to make Anand, a rich young gentleman living in the city, aspire to be her new husband. His father accidentally kills her parents in a car crash anyways, so why not pay her back? But Roopa is not the kind who will fall for charming smiles and polite behavior, she puts him through a bunch of situations, continuing to be rude and a pain. It's not until he stands up for her and saves her life that she understands she loves him too. But complications ensue",dev,True
10623,952,"Eddie Fischer was simply bad. Possibly the worst scene came early in the movie when he broke into a spontaneous song and dance number centered around a piano and some conveniently placed employees. The song was totally stupid... I think I could drunkenly offer a few lines on a sheet of paper that would far exceed it and probably win a Grammy. Then, as if the writers could come up with no better way to escape the ridiculousness of the scene, Fischer says something to the effect of, ""Don't tell (insert the guy's name). He doesn't like music"" and smiles. I can't describe how bad this is, I felt a little embarrassed. And that guy Debbie Reynolds works with and who's always hitting on her is so annoying too. I can't even imagine someone like her wasting a fraction of time on him. The jokes were delivered without any sort of chemistry between characters which made the movie crawl by. At least the baby had cute hair. The two stars are for Reynolds, who was like a swan among ugly ducklings. See Bachelor Mother instead.",dev,False
