id,text,label,split
618243333,"Hey, the page exists at VJM Media Group. There is an ongoing AFD (Articles for Deletion) debate on the page, so you might want to take part in that. Hope this helps )",False,dev
317925797,"replied on your talk.. communication error, no worries -",False,dev
436582549,"D J: The Midnight Son On a hot summer night in 1983, DJ: RC (Ronald Cleveland) is over looking a full dance flood , which is seeing him for the first time, along with hearing a new sound, allows him to get his first look at the reaction to house music, up to that time the sound was rap, at the Catch One Night Club in Houston, Texas. One moth later at the Midnight Sun bar, he make's his name THE MIDNIGHT SON; “welcome to the New Midnight Son, you played it for him, you can play it for me, you played it for him, you can play it for me” you could hear him say, as he over looks a packed dance flood.",False,dev
37530503,"Anyone interested in seeing the last version of it, please check here.",False,dev
30768379,"` ::Isn't that a bit like saying ``Constantly taunting Saddam Hussein by removing him from power and saying we're in charge is a bit mean, please stop?`` You are such a hy...okay I won't go there because apparantly people hate personal attacks on here. But you're a ....well I won't go there either. Let's just say that your agenda is a total lie, and people know it. `",False,dev
449154016,i dont know wath to say,False,dev
232713074,Yeh It has been converted there is only a small ticket office on one side of the track. We need a new photo to be uploaded,False,dev
6832933,":See Wikipedia:User page#What should I avoid?. I agree with , it is very confusing, particularly for new users. And no, I didn't get to you via your user page but via recent changes. |",False,dev
435246766,", 20 June 2011 (UTC) Oh shut up Bong, your deleting for your fun god damnit 10:10",False,dev
61253215,"```Genocide Bombing`` I see no need for this silly propaganda term to be even mentioned. But in any case, I've revised the section to be more skeptical. Whatever the rhetorical claims of groups like Hamas, the occasional murder of a dozen people is less of a threat to the existence of the Jewish people than road accidents or choking on food. In any case ``wipe Israel off the map`` does not inherently proclaim genocidal intent; Palestine is not currently ``on the map`` because it has been conquered by Israel but that doesn't mean Israel is committing genocide. `",False,dev
617657161,"Skye McCole Bartusiak Skye McCole Bartusiak died July 19, 2014. Reported by Variety: [URL]",False,dev
602092740,"`So many cry babies on here! So many bully others on Wikipedia, but when they/you get your feelings hurt, they/you claim ``personal attack``! Get to work, everyone! Stop making/causing problems. Try this: EDIT! Fix articles! Stop whining! People have a right to express how they feel or what they observe. Don't power trip. You don't own this site. Stop taking things so personal. That is not a personal attack. Get over yourselves... Do what you're here for, or go away already. What school grade are you all in??? UGH! Class dismissed. `",False,dev
55583301,"Verizon Roaming W/ Cingular I would like this to be directed to the annoymous poster. I think I know ALOT more than you would ever know since I work for Verizon. I roam on Cingular's towers every day Analog with my TRIMODE PHONE. If you need help resolving your problem of uneducatedness, CALL VERIZON! Actualy if you know how to read then read this PRL, the latest update. Here are the cold hard facts. 00075 (A) FRM Cingular Wireless (blue) CMA051A Jacksonville, FL CMA364A Florida 5 - Putnam 00037 (A) FRM Cingular Wireless (blue) CMA012A Miami, FL CMA072A West Palm Beach, FL CMA208A Fort Pierce, FL CMA361A Florida 2 - Glades 00175 (A) FRM Cingular Wireless (blue) CMA022A Tampa, FL CMA060A Orlando, FL CMA114A Lakeland, FL CMA137A Melbourne, FL CMA167A Sarasota, FL CMA211A Bradenton, FL CMA245A Ocala, FL CMA363A Florida 4 - Citrus 00325 (A) FRM Cingular Wireless (blue) CMA146A Daytona Beach, FL 00229 (A) FRM Cingular Wireless (blue) CMA100A Shreveport, LA CMA206A Longview-Marshall, TX CMA240A Texarkana, TX-AR CMA454A Louisiana 1 - Claiborne CMA456A Louisiana 3 - De Soto 01729 (A) FRM Cingular Wireless (blue) CMA112A Corpus Christi, TX CMA281A Laredo, TX CMA300A Victoria, TX CMA669A Texas 18 - Edwards CMA670A Texas 19 - Atascosa CMA671A Texas 20 - Wilson 00587 (A) FRM Cingular Wireless (blue) CMA194A Waco, TX 00409 (A) FRM Cingular Wireless (blue) CMA160A Killeen, TX 01711 (A) FRM Cingular Wireless (blue) CMA662A Texas 11 - Cherokee 00579 (A) FRM Cingular Wireless (blue) CMA237A Tyler, TX 00033 D/A FRM Alltel Communications CMA292A Sherman-Denison, TX CMA657A Texas 6 - Jack 00033 D/A FRM Cingular Wireless (blue) CMA009A Dallas-Forth Worth, TX 00033 D/A FRM VIVO (Brazil) 00151 (A) FRM Cingular Wireless (blue) CMA033A San Antonio, TX 00107 (A) FRM Cingular Wireless (blue) CMA075A Austin, TX 00595 (A) FRM Cingular Wireless (blue) CMA233A Wichita Falls, TX 00164 (A) FRM Cingular Wireless (orange) CMA075B Austin, TX CMA300B Victoria, TX CMA667B Texas 16 - Burleson 00164 (A) FRM La Ward Cellular CMA671B Texas 20 - Wilson 00038 (A) FRM Cingular Wireless (orange) CMA009B Dallas-Forth Worth, TX CMA292B Sherman-Denison, TX CMA657B Texas 6 - Jack CMA658B Texas 7 - Fannin CMA660B Texas 9 - Runnels CMA661B Texas 10 - Navarro 00098 (A) FRM Cingular Wireless (orange) CMA041B Birmingham, AL CMA222B Tuscaloosa, AL CMA249B Anniston, AL CMA272B Gadsden, AL CMA307B Alabama 1 - Franklin CMA309B Alabama 3 - Lamar CMA311B Alabama 5 - Cleburne 00122 (A) FRM Cingular Wireless (orange) CMA033B San Antonio, TX CMA669B Texas 18 - Edwards CMA670B Texas 19 - Atascosa CMA671B Texas 20 - Wilson 00035 (A) FRM Cingular Wireless (orange) CMA010A Houston, TX CMA170A Galveston, TX CMA287A Bryan, TX CMA668A Texas 17 - Newton CMA672A Texas 21 - Chambers 00184 (A) FRM Cingular Wireless (orange) CMA112B Corpus Christi, TX CMA670B Texas 19 - Atascosa CMA671B Texas 20 - Wilson Taken from [URL] This is just a clip, there are ALOT more places where Verizon ROAMS on CINGULAR",False,dev
279047088,":So far Suicide has used D.O.A. only once, in his first appearance, when he was played by Kazarian. When Daniels uses it, it will be added to the list.",False,dev
259456650,"… authored: past participle of author written: past participle of write write: be the author of Since they mean the same thing, I don't care that it's presently written. ¦",False,dev
351478001,"Hi. You seem far more reasonable that the others I'm dealing with. If you can help get these trolls off my ass, I'll write the Corporation article for Wikipedia. But I don't have the time to deal with people who are not educated in at least the basics.",False,dev
269421531,` ::::::Did the article say ``lie``? I only saw it say ``error``. `,False,dev
58500085,Trinity/Barbie Blank Stop putting spoilers god ur so retarted there is no spoilers in wikipedia 8:30 ; 13 June 2006 (UTC),False,dev
353421254,":The redirect here, should really point towards List of basic geography topics, in the meantime. :I believe some elements of that [List of basic geography topics] should be merged into the new Outline draft, and the page-development-history should (in the end) be merged at one location, as it's still the same page in essence. (But I have no time to give it, this week)",False,dev
646596270,"5 093 are in service. I have backed up my claim with Chinese source which is more crediable than RevolvingPersonalityConduct's US Department of Defense Source. 093 is a Chinese SSN Hello Iwilsonp, I have added sources to the 093 page. Please protect that page from RevolvingPersonalityConduct. He is an online troll whom repeatedly vandalize Wikipedia pages ! Thank you",False,dev
265338155,"What makes Jaws a horror movie? did the shark make you you wet your pants? My friend wet his pants on Batman Begins's Scarecrow, but that didn't make it a horror movie.",False,dev
292294954,GIR Game? Are You Sure Gir is going to be in an upcoming game?,False,dev
389788295,"` This is inaccurate, Tiger Woods never claimed to be Asian, he identifies himself as a mixed race person, not as an Asian. I myself find it ridiculous that a person who is not of 100% Asian descent can be seen as representative of Asian peoples, especially when this person does not even consider himself to be asian which he couldn't anyway because HE IS NOT. I find this insulting. Look up the wikipedia article White Americans, are there any mixed race people on that picture there? Could Obama ever be considered a ``white`` american? So how is it logical that a half Asian man can be considered an asian american? I have only one explanation for this, racism. If you have another explanation, please elucidate me. - `",False,dev
528617054,Chillax ladies.,False,dev
87717315,On behalf of Gen[m]ay. Go eat a dick Saxifrage!,False,dev
661688856,"` lord Shiva for Featured article I just see many important features relating to the topic was missing, including a small description and link to Maha Shivaratri . I would like to give my points here.Undoubtedly lord Shiva is linked to all sections and regions of the Indian society.There are great works relating to lord Shiva in many languages. Remember he is pre vedic god, immensely popular among tribes later on included in the Vedas. If the page depicts what is in popular culture it will be a great source and the page should become ``Featured Article``. I feel there is discrimination of users writing from Tamil / Malayalam / Kannada even Hindi perspective. Sanskrit has its own credits, it is unique and as the name suggests it is ``well written``. I have written 4 articles on them. But it gets defamed by wrong promoters who make it mess up with other languages / claiming other linguistic works. My article was edited because i mentioned the name of the god in ``Tamil``?. Those who deleted them know whether Sanskrit and Tamil both used same script once before Sanskrit stuck to Devanagari script )? [User:Redtigerxyz|Redtigerxyz]] Include Malayalam scripture works on ``Ayyappa`` please don't completely ignore them. I will give more details for my writings with explanations on sources later for your views. Shiva is linked deeply in Kannada, Maratha and Telugu traditions too, but very less representations in the page. And when it comes to lord shiva and muruga, you just cannot ignore Tamil if you have developed hat redness for the language. Include details what is popular among different peoples rather than quoting just Vedas. can you please give your views?`",False,dev
68913528,"Let's see: paranoia, depression, anxiety, doesn't sound like a sane individual to me.",False,dev
462262901,"` OK, I can wait few days but I want alert you because I read your post to DIREKTOR in your talk: Yeah, well, okay. How about I say, ``an editor who has been the subject of many ANI reports, and whose behavior has often been criticized in those reports``? Oh, or, ``an editor who has been blocked edit warring numerous times``? My use of ``problem-editor`` was simply a short-hand for these points. I do not believe that I made any comments about your behavior in this particular instance, so my apologies if you felt I was impugning you on this specific issue. Qwyrxian (talk) now, after your apologies for expression ``problem-editor``, may you take a step against this behavior? Those IP's edits were not by me but that guy cited my user name in edit summary without justifiable reason! May I defend myself against personal attacks? Regards `",False,dev
387000061,"`:::::::::“Most of the cites of Massei's report relate to the determined conclusions of the case…” That is my point exactly! ``Determined conclusions`` are not facts. The report uses its ``determined conclusions`` to justify the convictions. Thus, those “determined conclusions” are assertions about a living person; and as such are clearly prohibited. No one should need to ``bring anything to the table`` in order to ask that the guidelines be respected and applied equally to everyone. WP:BLP Misuse of primary sources. Surely you must understand that this is the report the court uses to justify the guilty verdict. When you try to justify something, you are putting forth a one-sided argument. It is a biased primary source and I fail to see how anyone could consider it otherwise. :::::::::Try this on for size. It says on the injusticeinperugia.org site that: ``All of the credible evidence in this case points to Rudy Guede. Amanda Knox and Raffaele Sollecito had nothing to do with this crime…`` If you don’t accept that as a RS, then will you ``bring something to the table`` and provide an alternative that says the same thing? I believe that is the same as what you are saying by demanding others provide alternatives to what you would like to use as an RS. :::::::::Now, if I am misreading you and you only want to cite Massei to say what the court concluded and you are careful to express that distinction, that is different and I don’t see a problem with that. Just please don’t try to refer to the conclusions as if they were facts from a RS. I am not interested in emotional rhetoric either and I will not attack or be drawn into a fight with you - or continue an (``IS NOT!`` - ``IS TOO!``) argument trying to have the last word. I simply say what should be obvious: the article should not contain any contentious information about any living person that uses the Massei report or other court document as a source unless it makes clear that it is only the court’s conclusion. I’ve been speaking in generalities. I’d like to see others who are more knowledgeable than myself be able to discuss specific examples without being drawn into emotional confrontations and blocked. When I’ve had the time to analyze the article more closely… `",False,dev
83346683,"Nonsense page. Look mister lucky one, I know that you take youre job seriously, because you don't seem to have any life, blocking page at 23 o,clock. But if page like, Ricer, WTF, STFU, many other you know them, If those page exist we should agree that people somewhere were not sharing youre distinction of non-sense, if there is nonsense somewere is calling my page vandalism but cheering a page call STFU. Don't you think mister lucky one??",False,dev
201144587,"` =Each in turn= #Suggested: In physics, force is the perceptible cause of the acceleration of a mass (change in the rate or direction of its motion) and is experienced as a push or a pull. instead of In physics, force is what causes a mass to accelerate experienced as a push or a pull. #:The addition of ``and`` is good. However, a force need not be ``perceived`` to exist. The definition of ``acceleration`` is indeed confusing to the lay person, but I think that the wikilink on acceleration covers it. We need to be careful to not go overboard in description in the lead. #Provide definition: ``momentum (quantity of motion)`` #:Hmm, this isn't exactly an accurate definition of momentum since momentum is, in fact, both mass and motion. Again, the wikilink I think should suffice, but maybe we can reword things without providing definitions to make it clearer. I want this to be intelligible, but I'm afraid that including these points might be confusing for many and an annoyance to even more. #Following the development of quantum mechanics, it is now understood that momentum is a fundamental property of particles and that, according to the standard model of particle physics, changes in momentum are the consequence of the net emission or absorption by particles of momentum-carrying gauge bosons. Effects which are at the macro level experienced as a ``force`` are the consequence of the aggregate effect of these boson-mediated fundamental interactions. In modern physics, only four fundamental interactions are known; in order of decreasing strength, they are: strong, electromagnetic, weak, and gravitational.[1] High-energy particle physics observations in 1970s and 1980s confirmed that the weak and electromagnetic forces are expressions of a unified electroweak interaction. No gauge boson has yet been demonstrated for mediating the gravitational interaction and what is perceived as the ``force`` of gravity is more accurately attributable to the the effect of distortions by massive bodies of the curvature of spacetime as explicated in Einstein's Theory of General Relativity. #:There is a slight issue here with the sentence: ``Effects which are at the macro level experienced as a ``force`` are the consequence of the aggregate effect of these boson-mediated fundamental interactions.`` This sentence misses the fact that forces also exist on the micro level. A single boson-mediated fundamental interaction often has a ``force`` associated with it. For example, an electron accelerates because it emits a photon: this is due to the electromagnetic force acting on the electron. One micro-interaction: still a force since a mass accelerated. I will implement the wording I think is good, but let's keep discussing the problematic wording. `",False,dev
662490376,"I swear to God, I will leave everything on Wikipedia alone unless it NEEDS to be changed, but that is only if I have proof, not just random guesses. I promise. Seriously. I do. Honestly. Truthfully.",False,dev
380284388,":::: I finished the change for Folke, but it would be useful for others to check it over for errors, omissions, misunderstandings, inconsistencies and redundancies, some of which are inevitable. See Folke Bernadotte#Ancestors, wife and descendants. The treatment of offspring at the equivalent articles at Wikiswedia is very brief, although that shouldn't be the limiting factor here.",False,dev
630001274,* Who provided the capital? :: Described the shareholders briefly.,False,dev
522487098,"You and Jon C are as bad as each other, and deserve each other.",False,dev
382964422,"I wonder why so many people are still messing around with this guy's death? This is really, really strange and funny. I check the history and I see Off2riorob editing left & right, and then other people jumping in, too. really weird. get a life people!",False,dev
140237096,"Please delete my biography You copied the Daniel_Brandt bio into a /Brandt subdirectory on your user space on June 14. That article no longer exists, but your copy is now indexed in Google. I consider this a WP:BLP violation. Please delete it.",False,dev
697937099,`*Oppose Cultural Marxism ``conspiracy theory`` didn't originate from Cultural Bolshevism. `,False,dev
411267544,"` :Please, there is no need to shout. :I will recommend two things called books to you; if you live in or near Vermont, they will probably both be in your nearest public library: :*Jellison, Charles A (1969). Ethan Allen: Frontier Rebel. Syracuse University Press. ISBN 0-8156-2141-8. Jellison writes well about Allen and the grants dispute without the fawning Vermont bias your links present. :*Van de Water, Frederic. The Reluctant Republic, New York: John Day, 1941. Van de Water is also not ridiculously biased, even though he's a Vermont historian. :You ask ``what law?`` was against the granters? Pretty much all of the law except that of their own making was against them. The land they bought was improperly granted by Benning Wentworth, the governor of New Hampshire. Some of the grants were made even after he agreed to stop doing so (for example, those purchased by Ethan Allen in the 1770s were made after King George III ruled against Wentworth and declared the territory to be New York's). New York uncharitably refused to recognize Wentworth's grants without paying additional fees to New York; money most of the grantees did not have. This is what started the resistance. :The resistance was complicated by the fact that there were grantees who wanted New York rule; this complication was especially problematic in the greater Brattleboro area. In my opinion, this dispute had precious little to do with the Crown, and lots to do with inter-colonial territorial rivalries, complicated by interpersonal rivalries. When you claim things like ``the crown was trying to steal their land``, it's like someone whose car title has been declared invalid by a judge complaining that the President of the United States is trying to steal his car. This is silly. :Just because William French ``represents the common folk`` doesn't mean he gets to have a whole Wikipedia article written about him. He needs to meet Wikipedia's definition of notability for people for that (see specifically WP:1E, covering people known for a single event). The event is notable (in my opinion I knew of it from working on Ethan Allen), but the person is not. I suggest you try your hand at writing Westminster massacre. '''' `",False,dev
68135055,":OK, deleted on G7. - /email",False,dev
197037163,"In fairness You seem like a great guy, but the world deserves to know about the guys weight problem. You must admit, those are impressive mantits!",False,dev
302522712,"` Alyssa Flash? At the time of writing this, Sarita's TNA iMPACT debut is coming up, and she'll be wrestling one, ``Alyssa Flash`` (note I might be spelling Alyssa wrong). I see her nowhere on the list. `",False,dev
440450253,:It's all explained very clearly at WP:SAY.,False,dev
653039698,But thank you for your concern.,False,dev
482917669,"*Comment Please note that both users above are suspected of being sockpupets of the user E.G. on svwp. Before closing this request, wait for the checkuser result.",False,dev
63341319,"Still homesick? Netaji (what a ridiculous username), I hope you are visiting India regularly, because from your contributions to Wikipedia, it is clear to me that you are homesick, and have lost touch with the street reality of India. Get better soon.",False,dev
216567483,"` Professor River song You deleted my article and put ``not ready for an article, if ever.`` I feel your deletion was way premature. For all you know she might be the doc's companion all next series. She might be Susan or Romana. Please undelete until at least the end of next week's episode and then we can edit it into the appropriate article. ( ) `",False,dev
591699110,Changes and Need update Name Comilla Victoria Govt./ Government College (কুমিল্লা ভিক্টোরিয়া সরকারি কলেজ) Logo - - File:College_Logo.jpg External links Al need Changes. Delete all previous links because it's not official and broken. Add Under External links Official Website - [URL] Official Facebook Page - [URL] Thank you,False,dev
45291258,im katie wilson-izzle from Chesapeake-izzle yoyoyoyoyoyo!!!!,False,dev
267950285,Bruce was born in 1959 not 1949,False,dev
92595016,"Oh my god you people have it ALL WRONG Look, there will be a beta yes, but that will only open this month. As for the demo is SPRING, that will actually be a public download on the xbox live marketplace.",False,dev
54590103,"USS Enterprise XCV 330 = The cannon information available is: * The ship is the USS Enterprise XCV 330 — Visible in the blown-up image from the film. * The class existed before 2143 — A painting of the class is on the wall of the 602 Club. (so this ship/class was a milestone.) * Pre 2143 the USA still exists, and USS currently means United States Ship. (so this Enterprise is probably Americain.) * The first Earth ship to exceed warp 2 was the NX-Alpha in 2143. (so this ship/class was probably the first that could reach warp 2.) — =",False,dev
227766812,Check out my picture,False,dev
204257714,:::::::: My username also has a Q but you failed to notice that. I think you are turning a mole hill in to a mountain as I cencored what I said earlier unlike others.,False,dev
655361557,"` Edit warring on Pro-Israel bias section The Pro-Israel bias section has been repeatedly blanked. As another editor stated when restoring the information, ``We have Camera and the like in the article. Either activist sources from BOTH sides...or none``. Please stop the blatant POV-pushing being attempted by blanking this information. `",False,dev
589883805,HI sitush my brother do not do this you again and again reverting my edits. think how can i refernced every thing.these information are true but you know i can not provide refrence or books for every thing.ok do not revert again thankyou for your support.,False,dev
357303493,- CRY ME A RIIIIVVVVERRRRRR,False,dev
679026388,":::You reactionary MRA gamergators have nothing reliable to disprove the article. The Mary Sue falls under Wiki's list of sourceable websites. If Brianna Wu states that Samus is a transwoman, which she has WITH evidence, then that's what the article will include. The only way I'll stop is if the creator himself will step up and say that no she isn't. Until then, your reactionary dogpiling won't help you this time.",False,dev
464100479,It was down most of the day yesterday – any idea what happened?,False,dev
424870346,violation and gaming of 1RR I've reported you at Wikipedia:Requests_for_arbitration.,False,dev
570011653,[URL] (see for modern panjistani langauage).,False,dev
190060767,"Today is Friday :::Tommorow, I go to work and play with my toys.",False,dev
323751958,It is vandalism and I got rid of it.,False,dev
237607341,` Isn't House of Barcelona? My understanding that the ``House of Aragon`` of the Kingdom of Aragon went extinct after Petronila and was replaced with the ``House of Barcelona`` of the newly formed (although anachronistically names) CROWN of Aragon. Is this correct? `,False,dev
58127945,No silly it isnt ITS UR MOMS and might I say quite the lovely page indeed. Oh and UR MEAN no im just kiddding but ur not all that nice either...cause u have a black black heart.=(,False,dev
695284041,"or can someone please any my block review. Since you two were involved in the block, I thought one of you could. I did what Swarm told me so can I at least have the condolence of a response?",False,dev
413723448,There is only Knives and Flowers.,False,dev
