,rev_id,text,split,label
13777,92781016,"`distaste by many whom we would regard as otherwise left-wing,eg HG Wells. ``From the viewpoint of serious astrologers today, Chaney is a major figure who shifted the practice from quackery to a more rigorous method.`` *You mean to a more rigorous form of quackery? Removed This section was removed Place in literature The Call of the Wild appears on many ``best`` lists, including The Observer's 100 greatest novels of all time (ranking #38) and Radcliffe College's The 100 Best Novels of the 20th Century (ranking #33). Is it really so hard to talk about the merits of a writer without reducing them to some number on a list? And the lists are far from NPOV, as the creators themselves say (or noteworthy, IMO) - The Observer list takes pride in being Anglocentric and proclaims itself personal, prejudiced, etc. The Radcliffe list is merely a rehash of the Modern Library choices - it says so under the header! Please take some time to read and inform yourself on an issue before posting on it. :1) Are there any such lists you would find acceptable? :2) My impression is that the Radcliffe listing was an independent selection from the same set of 400 books, and was specifically intended to correct perceived bias in the editor's selection. Is that correct or not? ]] ::1) See Talk:Modern_Library#Further_comments ::2) Yes, but it is still basically a rehash. ``Category: suicides`` On checking, I see that the definition of the category is ``Suicides are people who committed suicide.`` In the case of Jack London, the evidence has never been clear. Clarice Stasz calls it a ``biographical myth.`` It was cemented firmly into the cultural consciousness by one particular biography, Irving Stone's Sailor on Horseback, which is widely acknowledged to be a good read but a sloppy mixture of fact, surmise, and rumor. There's little doubt that, as Dale Walker wrote ``He died of kidney failure complicated by a toxic dose or doses of morphine, most likely taken in the throes of pain resulting from kidney stones. The question has always been whether he premeditated his death—knowingly killed himself.`` Walker reaches no conclusion. Russ Kingman called it ``a controversy that probably will never be settled.`` London's death certificate, signed by four doctors, states that his death was due to kidney failure. One of them had ascribed it to accidental morphine overdose but changed his mind. Because of the stigma of suicide, understandably those who opposed London's political views have been quick to accept the notion of suicide. Conversely, those sympathetic to him have tended to question the idea. Jack London certainly belongs in the category of ``alleged suicides`` or even ``probable suicides`` but there is no way he can be put in the category of ``suicides,`` assuming that means people whose death is generally acknowledged to have been suicide. London's racialism and his reporting of Jackson-Jeffries Note added later: Oops, my edit remark was misleading. Nobody has suggested that I'm trying to whitewash Jack London. I'm just stressing that that's not what I'm trying to do. I snipped :Some of the writings of Jack London are disturbing. While he was a reporter, he coined the phrase ``the Great White Hope``, which was used to describe various white opponents of Jack Johnson (the first black world heavyweight boxing champion) in the 1910s for these reasons: *I'm about 90% sure that Jack London did not coin the expression ``the Great White Hope.`` If he did, it would actually be a notable contribution to the language and I'm sure a biographer would have mentioned it. I've read a number of his press accounts; I'll check later but I do not think he even uses that phrase. If I'm wrong, by all means reinsert, but provide a source citation. *``When he was a reporter`` is somewhat misleading. He never really had a journalistic career as such. He did try to become a war",dev,False
23155,471180445,"Dear Moonriddengirl: I am new here, and so far you are THE VERY FIRST ONE, to have answered any of my questions, and done so in a very fantastic manner. THANKS ! I tried to get unblocked, but alas, to no avail, even though I know now what, how to do, and will be a good boy and contributor.",dev,False
16993,244260476,"` Orchestral Colour It doesn't seem like we reached any consensus to delete that page, as no one was able to provide a specific reason that the sources were unreliable. Since you closed the discussion, I'd appreciate it if you could answer the questions I had posted for everyone else. Your response might explain to me why you felt justified in deleting the page. Thanks I just wanted to thank for something. You've blocked me before (and yeah, it was because I was edit warring over genre delimiter; no surprise there, as that is what got me all 5 of my blocks) and I've tried to change my ways and I think I am now very helpful to wikipedia as far as edits and vandalism protection, though I was blocked somehwat recently again for genre delimiter edit warring again. I have to be more careful. But anyways, I'm thanking you because I saw this comment, ``but I blocked Navnlos and the significant similarities between the IPs locations and reverts meant that I felt I had to block them too, to be even handed,`` on the 156 IP user's talk page (yes, I know it was a month ago, but I just saw it). It's not that I'm tahnking you for blocking the 156 IP man, I'm not. I'm thanking you because of one simple reason. The admins who have blocked me before always seem to block me whether I ``started it`` or not and the other user(s) recieve no warning or anything. Those admins claimed it didn't matter, that I was warring, and that wikipedia is not supposed to be fair and punishments are not punitive but preventative. Now I understand all this, I do, but I still believe in fairness and I guess it's nice to see an admin who checks out both sides and make a just decision, even if that means blocking both users who were warring. So, thanks, I guess. Why blocking? I wish to inform you that I am not the lease bit happy about your previous action. Granted, I am at fault here, but it wasn't orthodox for you to block me without a warning message first. This comes from the fact that I was never aware of WP:Edit war, or that there was an article for WP:Dispute resolution. It would have been easier for me if you mentioned these articles instead of blocking me and telling me why. That, I believe, is called ``stabbing one in the back.`` But don't get me wrong, I did have some time to cool down, and I thank you for that. But for future issues (either me or others), please consider warning, they help out. — Requesting an Editor Review Hi, you opposed my last RFA at Wikipedia:Requests for adminship/Gary King a few weeks ago. I have decided to open an Editor Review at Wikipedia:Editor review/Gary King so I could receive a new assessment for my recent activity on Wikipedia. I would greatly appreciate it if you could take the time to look over my recent contributions and point out areas where I could improve. Thanks in advance! Semi-protection The semi-protection of Juventus F.C. is caused by a continuous submission of erroneous information by a number of IP users who kept on adding a player who is not contracted yet to Juventus (he will be part of Juventus only from the 1st of July), and thus not eligible to be included in the ``Current squad`` (namely, Olof Mellberg). This information is obviously erroneous, as the transfer will not be accepted before the new football season officially begins (that's why a disclaimer was included in order to discourage wise users from adding him in the squad, but it proved not to be enough) and the player is obviously not even listed to Juventus FC's website. This is definitely not a ``content dispute``, as you can see. If you do not agree with it, please consider the July 1 deadline is a widely accepted practice by users involved in the WP:WPF project. Bye, :Personally, I consider inclusion of misleading and erroneous information as being disruptive. Please note also such additions always came from anonymous users, rather than more experienced ones. This should mean something, don't you think so? Anyway, if you feel my decision is bolder than WP:BOLD, feel free to unprotect it, you have the rights to do so. ::If you want to see my concerns, just have a look at A.C. Milan's history immediately after your unprotection. IP users re-adding Flamini to the team squad (despite the guy is still signed to Arsenal until the 30th of June) and even putting completely false information, such as the transfer of Alberto Gilardino's to ACF Fiorentina (even citing an alleged price); unfortunately, there's no official confirmation of this from both clubs and the main Italian media, so it's merely a rumour. Considering my previous experience in Italian and European football articles, I can ensure you this will keep on going for the whole summer (at least for major teams such as Juventus, AC Milan, Inter Milan and a few others). When such these things become excessive, I think these contributions can be easily considered as disruptive (especially when an editor ignores a disclaimer warning not to include unconfirmed and premature information). In these cases, semi-protection is obviously an option. It's not that different than, for instance, editing George W. Bush, defining him a ``former`` president before his successor is officially named by the U.S. Congress. Thanks, Whilst i found this amusing, at the same time all i think about is what if i wasnt on my guard for it, how long would it have been there? Vandalism1 Vandalism2 * If i set up an anon talk page, Would it be ok to semi protect my talk page? Here have a cookie! Re: WAGS Yeah, that was a major cultural misunderstanding on my part. I am not at all familiar with acronyms associated with British sports and the only definition of ``WAG`` that I knew of prior to my ``initiation`` today is purely derogatory. I'm really sorry about that. In regards to your comment. Yes yes, I understand. I thought I had given the user other warnings for the other pages they had vandalised, but I'm thinking it has something to do with my Huggle not responding, but I will double check next time. My my my, this patrolling will be the end of me, I can see it. =) | Block evasion of 60.42.252.111 The IP user, was blocked by you just about 30 minutes ago, but returns as . The both IP should be blocked, I guess. Thanks :Hi, TigerShark, I think there is some misunderstanding regarding Blueshirt's unblock between administrators. Rlevse took a look at the sockpuppeter's block evasion and bogus SSP report per my request. I of course came to you first, because you blocked the two at the first place but you were inactive for a while, so I went to Rlevse because he was active at that time. I guess Sandstein who asked Rlevse to consider unblocking Blueshirts seemed to think of Rlevse being the blocking admin. I hope everything would be settled down. ::See response on my talk page. — • • :::Indeed; I may be partly to blame. I mistakenly thought Rlevse was the blocking admin. That's why I contacted him instead of TigerShark. Sorry. ::::Can we just keep our feet on the ground here. , as a Pro-Korean editor, is investing their t",dev,False
16317,590168904,"` ::Nah, per WP:IAR, I reopened, looked at it, and passed the article as a GA. `",dev,False
17873,289198500,"` RCN? I'm violating RCN acceptable use policy? Report me to RCN, do your worst...I've already placed my cancellation with them. There will ALWAYS be a way around this. It's a major flaw in Wikipedia. Figure out a solution so you can ``get back to your serious work``. BWAHAHAHAHAHLosers. `",dev,True
6349,43883085,Like being annoying? =,dev,False
3021,54558522,Does this article really need to exsist?,dev,False
18505,53791719,"why do you hate me, i'm just trying to add some truth to the greater metaverse. god has willed it.",dev,False
11175,59472185,"`::Whether an argument is ``responsive to the ones already there`` is necessarily a judgment call. While in general terms I am quite sympathetic to this concern, policy dictates that the Wikipedia is not the place to resolve such a dispute. ::Alice, a think-tanker at the Cato Institute, writes a screed saying that the WTA is only so much futurehype. In response, Betty — a noted author in the field of, let's say, genetic engineering — writes a reply in Reason Magazine. Here, the cause-and-effect relationship is clear, and all the sources are perfectly verifiable. The logical order is to present Alice's argument and then a summary of Betty's rebuttal. ::Perhaps many outsiders feel that Betty's rebuttal is a non sequitur which fails to address the key points in Alice's thesis. OK, that's their right — but the Wikipedia article can't legitimately reflect that until Carol writes a new thesis saying so. ::I have bad memories of high-school debate team, where who ``wins`` each round is determined not by the cogency of any argument but by ensuring that each point in the ``flow`` is followed by a counter-point of a recognized type. . . That's not discourse. I'm afraid that the grounded and democratic approach I've seen so far will devolve into a William S. Burroughs cut-up pastiche of scholarship, which would be a real pity. Bear in mind that I exhausted my store of real knowledge on this subject quite some time ago, so all I can offer is argumentation on rhetorical grounds. `",dev,False
1974,89928429,` :I checked the Extraordinary Rendition article. It doesn't say its legal. They wording they use is ``extra-judicial`` which is another way of saying outside of the law or 'not-legal'. Whether there is a difference between that and 'illegal' I don't know. ... al bin (Hows my driving?) `,dev,False
10634,23525565,. Please get documented before saying nonsensical assertions.''',dev,False
5764,225472367,"::Singapore is a country, Macau is not. Perhaps you are trying to compare apples and oranges.",dev,False
10268,399681881,"`No, what you've done is prove you're clueless. 1) DID YOU READ THE TAG THAT THE ADMINISTRATOR PUT AT THE TOP OF THE PAGE? OBJECTIONS ARE TO GO TO THE DISCUSSION PAGE WHILE THE PAGE IS UNDER CONSTRUCTION. STOP BEING A PEST. YOU'RE NOT HELPINGYOUR GRINDING YOUR PERSONAL AXE like an immature little child. And it's not ME you're embarrassing, IT'S YOURSELF. 2) A few of the entries DO need citations, but links to other Wikipedia articles ARE the citations. Do you even remotely understand the concept of BRANCHING? One of the reasons the article is being flagged for being too big is that people aren't BRANCHING to other links where there are CITATIONS supporting THOSE PARTICULAR POSITIONS. One DOESN'T HAVE TO RE-INVENT THE LIGHTBULB everytime one needs a new lightbulb. 2) I fixed the broken link. And if you had bothered to READ the sermon/discussion between Branham and Billy Gramham, you would have found in paragraph 40 this ``trinities`` statement... 40 Jesus come three times. He came the first time to redeem His Church. He comes the second time to receive His Church. He comes the third time with His Church. EVERYTHING IN THE BIBLE TRAVELS IN TRINITIES, THREES, but all in one Christ. He... Remember, the first time to redeem His Church, the second time to receive His Church, the third time with His Church, as King and Queen. Now, but on His first coming, we'll speak of just a little bit, and then on His being here; and then on His second coming; on Hisand then on the third time; if the Lord willing. (And if I could figure out a way to link directly to that paragraph, I would.) The problem with Branham's statement is that not every triunism is a ``trinity,`` which is a confusion of terms. Scholars ALSO use the term ``typology,`` but usually only in twos. I'll add more references from the THOUSANDS of them out there later. 3) You demonstrate your ignorance of the Bible and Jewish traditions: Citing that John said Jesus ``went up to the feast of the Dedication which is held in the winter,`` i.e. HANUKKAH, is NOT ``original research.`` ANYONE WHO KNOWS ANYTHING ABOUT THE BIBLE (which you don't) KNOWS that ``the feast of the dedication that is held in the winter IS HANUKKAH. And you DON'T NEED CITATIONS to CITE A STATEMENT OF FACT (especially when there is a link to the ``Hanukkah`` page). 4) Citing that John spoke five kingdoms that ``were,`` one that ``is,`` etc. is ALSO A STATEMENT OF FACT. And the concept of TRIUNISM/TRINITIES/TYPOLOGY is ALL OVER CHRISTIAN LITERATURE. What is your MAJOR MALFUNCTION? Ike `",dev,True
