,id,text,split,label
11693,603332641,"Just putting this out there, since I continue to get notifications from this. I am giving up on this page for the time being. The rules of Wikipedia are continuously violated by users who have agendas to push their personal views on socialism. Socialism as a scientific economic theory has largely been purged from the content of the page and been replaced with socialism as a pie in the sky moral standpoint, and more blatantly promoting propaganda on the evils of big bad revolutionary/state socialists while social democrats/libertarian socialists are put on a pedestal of moral high ground. I have had enough of it, this article is turning into complete trash and I wouldn't suggest it as reliable to anyone.",dev,False
22888,368377816,"Well, the page is already FA, why don't we just... put the 1955 image back there... )",dev,False
2373,509131546,"Addendum: Note that if the apology in any way continues the behavior that led to this block (and whether or not it does is solely at my discretion), I reserve the right to not copy it over. Dear Musicfreak7676, I just wanted to offer my sincere apologizes for my very rude and disrepectful comments I made on your talk page yesterday. I thought about it all night and realized that it must of hurt you deeply. I do not consider myself to be homophobic and I was just in a very mad mood at that particular time. I have many friends of all different races, sexual orientations and etc and it never should have been said. You have been a nice mentor to me and I know you are just trying to follow rules and guidelines. Some of the rules I disobeyed was not right and I should have brought my opinions on the matter to the talk pages and not continue to have edit wars with other editors. I realize its not healthy on either side and in the end accomplishes nothing. I know you know that I loved being an editor on Wikipedia and hope that one day I can be allowed back to the community. Again, I hope you can accept my apology. Thanks. :The apology has been copied to Musicfreak7676's talk page.",dev,False
14579,22535248,":Clarified. I think i was able to work it, despite not being a French speaker, -",dev,False
22607,636546196,"` User templates I saw your talk page comment. FYI the way to put the plain welcome on a user's talk is to edit the talk page (creating it) and put the following text on it with no heading: {{subst:welcome}} ~~~~ You can try that here (on your talk) by editing the whole page, select all text in the edit window and delete it, then paste in the above, then preview the result. Close the edit window to cancel. The ``subst:`` means that the text displayed in the preview is substituted into the page—if the subst: were omitted, editing the talk page would show ``{{welcome}}`` and if that template were ever changed, the text displayed on the talk page would change. Most templates designed to be substituted include the name of the template in a hidden comment. There are lots of welcome templates, some of them extremely intrusive IMHO. You can see these at the ``See also`` link at the bottom of the documentation shown at . `",dev,False
5925,444471994,"Talk:MarkMysoe|Talk]]). 18:37, 12 August",dev,False
499,343529528,"::MFI is a self-made cult, which was establish by younas (A former disciple of gohar shahi) who was kicked-out by GS in his life. He (Younas) formed this MFI to take revenge with Gohar Shahi of his exile from ASI and started preaching self-made teachings and linked them to Gohar Shahi. The truth is younas and MFI has nothing to do with Gohar Shahi and they are preaching selfmade teachings using the name and pictures of Gohar Shahi. I would suggest following to end this edit war pertaining to younas and MFI: #The name & Pictures of Gohar Shahi is not used in their articles. #The name of Younas should be written as Muhammad Younas and not Younas Algohar, which he wrotes just to linked with Gohar Shahi. He also has hijacked the website i.e. www.goharshahi.com, which is banned by government of Pakistan due to its blasphyous contents. #The reference should be provide for each statement/claim. Above three are the suggestions, hopefully you will comply with them.This is the only option in my view.",dev,False
10079,189031368,"` ::I'm sorry for having taken a break from Wikipedia after everything had become pretty heated lately. I don't understand; your second link yields an error message, the first indicates Squeak moved some stuff into an archive. And then I find that on his user talkpage, there's a large ``welcome`` box by SSB. What's going on? `",dev,False
17195,169545601,"Link to UST Global leadership team Dear EdJohnston, : Please find UST Global leadership team in the link [URL] :Do you really want to have external links that have outdated/wrong info about an article in Wikipedia? Wiki is an Encyclopedia which is most popular in the world and widely used for collecting accurate information about anything under the sun. Anyway Business Week has updated the content to the actual facts about the leadership team of UST Global. FYI the link to the same [URL] I think now you might have understood why I was removing this link before. : Can I ask you to check few pages in Wikipedia itself regarding UST Global content and find what i am trying to say here? This is very important. Could you please check the link [URL] This link takes you to the earliest revision history page of UST Global. Please find when this page was initially drafted and when did the user Steve Ross started editing the page. This wikipedia page was started in 2005 and Steve came in to picture by 2007. The most interesting thing here you can find is the first few edits by Steve Ross. He added himself as co-founder of UST where right now he wants to mention himself as founder of the company. Don’t you find that this user is inconsistent with his edits and this proves that his intention is to advertise himslef? Also could you please check whether this user has contributed anything else in this Wiki page other than adding his name in different roles of UST Global? All you want to know about UST Global is available in their website (www.ust-global.com). Also I want to repeat here that I am not here to violate any rules or policies of Wikipedia. I just want to point out the anomalies in this Wiki page. Could you please listen to my request. This is genuine.",dev,False
11763,427483924,"` ``...complex, archaic, convoluted legal language.`` Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.`",dev,False
20492,161027639,Ah go right to hell if it aint on MTV you dont care just goes to show how narrow-minded America is.,dev,True
13817,148908052,"Formation This formation is totally wrong. Thuram is not left back, and has never played as a left back. Secondly Iniesta is not a defensive midfielder or central midfielder, he is rather left or right sided midfielder, or wing player. i do not know who prepared this formation, but whoever prepared do not know anything about football.",dev,False
14776,446890431,Thank you but it was not my intention to oppose my blocking due to i suggest it.,dev,False
11608,493397196,"You don't know my condition. I am acting in self defence. I am just jealous, as I don't get to be an admin and he does. I still hate him though.",dev,False
12226,577112222,moooovvvvvveeeeeeeeeerrrrrrrrr fuuuuuuuuuuuuuucccccckkkkkkkkkkkkkkeeeeeeeeeeeer why the hell did you block oliver hacker pro imbisil,dev,True
10965,117510576,":It was only promoted in March this year so it was definitely not featured before Talk:Wesley Clark. Actually I don't know if we've ever featured an article on the main page twice. I can't see anything in his bio to suggest he would have been ITN worthy, at least not since 2005. Are you sure your not getting confused by some other general or whatever? We tend to have Americans as ITN pictures a lot because they usually have free images. And the photos of most American generals, presidents and the like tend to look similar as they nearly always have the flag behind them. Having looked at a few, quite a few of them have some eagle on the right but there are some with just stars like Wesley",dev,False
14404,81307130,"` Hi, I need help SOS I think there is someone who is simply targeting my contributions out of some personal bias. If you look at my User page and if you look at my entry ``Infinitology`` you might see my point. Best, shalom, `",dev,False
2827,654888396,REDIRECT Talk:John Loveday (experimental physicist),dev,False
127,187130732,"` Admin bullying Please explain how ``Foz, not sure why you decided to stick your nose in here - but I'd rather an explanation why you ignored Waggers sneering attack on me than some whining rationale for blocking me.`` is construed as a personal attack meriting sealing my page. Thanks `",dev,False
13075,41911976,"Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Brad Pitt, but we regretfully cannot accept original research. Please find and add a reliable citation to your recent edit so we can verify your work. Uncited information may be removed at any time. Thanks for your efforts, and happy editing! Please refrain from adding nonsense to Wikipedia, as you did to Brad Pitt. It is considered vandalism. If you would like to experiment, use the sandbox.",dev,False
1682,645907185,"I changed it back to the way I posted it on 14 June 07, before it was erroneously changed on 3 Dec 14. Yes, the letter existed, but it was not commonly found in most printer's type face blocks, so as a matter of practicality, as 'J' was not commonly used in print, the custom was then (now having become tradition) to not use 'J' in either printed/typed or written form to designate a military unit.",dev,False
21724,51220726,Please delete my talk page Just a reminder: Please delete my talk page.,dev,False
17142,345889035,Reply Thanks for suggestions.You mentioned that one of my contribution does not confirm Neutral Point of View policy (NPOV)]]. It would be better if you specify which edit/sentence/syntax/section makes you feel that my contribution does not confirm NPOV. It will help me to improve.,dev,False
6789,36772322,":In fact, the Black Book of Communism is a respected academic book published in University Press by six historians. It has received extensive praise, see this . No valid reason for ignoring NPOV on this article has been presented.",dev,False
19369,134120298,"` :::There you go again with your lies, David. I've asked you many times to show this ``vandalism`` and many users have wasted their time looking for this vandalism for it based on your accusations, and none has ever been found; because there is none. You've gone out of your way to continue propogating this falsehood, never once apologizing or providing evidence. Please, stop the lies David. People are growing aware of your dishonesty. (in one instance i accidentally reverted to a version that had been vandalized and was blocked for it even after i self-reverted) `",dev,False
7270,422452901,"= by = I am innocent of this, the other party even admitted it, yet I was found guilty of this and blocked by , who also happens to reside in my hounding complaint and my accuser is the one who I am accusing of hounding me. = by = I’m stunned, the false “24 hour 3RR block by ” is not picked up! The decision is upheld. = by = This was a snap decision where the who did not hold any formal talks in the administration area—thus I had no way to defend against this in a formal setting.",dev,False
17480,384287854,Hey gay wad with no life.....,dev,True
1166,253931759,"This page is being used by J.delanoy to test something You should read the recreated (now deleted/salted) version of this, it seems someone has stumbled onto your secret -)",dev,False
4449,39812798,"I'm done! You guys have a good Wiki, okay? Jossi, I will say this now so that you can perhaps do me a favour and have me banned forever. You are a liar through and through. You are a snake. You have no scruples at least not when it comes to defending your Master and I just feel like I need a bath of some kind for even having come in contact with you. How's that? Is that enough to commit Wikisuicide? I can go on if you like. The point is, get me out of this Kafkaesque pit of craziness. Yes, indeed, I admit, Rawat is a big spokesperson for peace .......LOL!!!!!!!!!! He's an alcoholic cult leader is what he is. Still has people line up and kiss his feet. Okay, that's it. Bye!",dev,True
6488,14770030,"The TC side needs to be shown more, given the success that the GC propaganda machine has made over the years. For example, if more people bothered to read up on the 1964 Erenköy siege, then people would realize that the TC's have a very good case. -",dev,False
22247,201717142,":The plot summaries are of a very decent length, given the subject matter. Every episode of the Scooby-Doo is virtually the same plot-wise. It defies good common sense to write separate Wikipe3dia articles on each episode, especially when such content would be reduced to fancrufty recitals of each episode's plot. I've had such articles deleted in the past, and will continue to have them deleted.",dev,False
2276,94167991,"Baristarim on Turkey He is trying to make turkey look like a country of stone age illiterates and worst of all attribute this to Kurds in a very racist way. I have tried to revert his very poor additions, but he is very stubborn about it. Help save the image of Turkey, turks and kurds and stop this wacko",dev,False
7895,241769848,"`Well, having pondered this overnight, I still stand by what I wrote originally here, that's now in the subarticle: ``However, his vote against a resolution allowing President Reagan to keep U.S. Marines deployed as part of the Multinational Force in Lebanon, on the grounds that he ``[did] not foresee obtainable objectives in Lebanon,`` would seem prescient after the catastrophic Beirut barracks bombing a month later; this vote would also gain him national media exposure and start his reputation as a political maverick.`` McCain's public House floor speech was short, and likely didn't include all his reasons against extending the deployment. I can't yet directly prove it with contemporaneous documents, but I do believe that force protection was one of his concerns, based on both his statements after the fact and the general nature of the debate at the time, about which the dangers posed to the Marine deployment was constantly being discussed. (See this NYT story or this NYT op-ed from a former Senator, both published earlier in September 1983, just as a couple of examples.) I think the 'Marines as sitting ducks' context was implicit in what McCain was saying, and that the 'no forseeable objectives' conclusion meant that casualties weren't worth taking (of course, no one expected the extent to which the casualties would disastrously occur). The larger point is that opponents of ill-advised military involvements rarely foresee all of what will go wrong or exactly what shape the wrong will take, but they still usually get credit for recognizing that the involvement is misguided. This is true of early critics of the Vietnam War, for example. Or take Iraq: during the Democratic primaries, Obama got much of his base support for having opposed the war initially while Hillary supported it, yet when you look at Obama's famous 2002 speech, you'll see there's really only one sentence in it warning about the occupation ``I know that even a successful war against Iraq will require a US occupation of undetermined length, at undetermined cost, with undetermined consequences.`` It's not like he was predicting, say, the depths to which the occupation would reach in the 2006 period. But he still got credit for his opposition to the war (from those opposed to the war), and rightly so. So, in sum, if we include Lebanon, I favor the inclusion of as much of the above subarticle text in the main article as Ferrylodge's thou-shalt-grow-no-larger commandment allows. `",dev,False
1077,18301411,"`'s rule (1924-1953) - 40-60 million (but at least 20) million dead.`` Some editors find this number highly exagerated (the original text simply said ``20 million or more dead``). The proponents of the higher numbers cite this quote in their support: * ``According to Roy Medvedev, Stalin's victims numbered forty million. Solzhenitsyn says the number is far greater-perhaps sixty million. The debate continues even now.`` From the book: Lenin's Tomb The Last Days of the Soviet Empire by DAVID REMNICK (p. 129). My question is. Are the numbers cited above (40-60 million dead) reasonable or do these numbers include Gulag prisoners who survived? I know that it is difficult to estimate the death toll, but what are the most authorative sources on this subject? Can you help me find a reasonable range for estimation and the best sources to support it? I appreciate your help. :Most mainstream western historians give a figure of 10-20 million; that is itself probably a considerable overestimate. Info box inaccuracies I think there something wrong with the infobox (the top one with the picture) and the succession boxes at the bottom. First the infobox says his term of office was from 1922-1953 (I assume we are talking about the General Secretary of the Communist Party of the Soviet Union, here, so I added that in). But if we are talking about the office of General Secretary, how can we say Lenin was the successor, as Stalin was the first General Secretary? Also, I'm not as sure about this, but I believe all Soviet leaders following Stalin were known as ``First Secretaries``, so Malenkov doesn't technically work as a successor either, I don't think. Also, the successor box on the bottom for General Secretary is definitely wrong, as Stalin was the first and Lenin never held that position, he was the Chairman, and indeed granted Stalin his position. Didn't want to make changes without consensus. :The ``secretary`` position was that of the top boss of the Soviet Communist Party. There is no reason to play technicalities about a particular ``office`` with a specific title. The issue is pretty confusing and there is no reason to put these intricacies in an infobox. At the same time, I agree that the formal details about party leadership must be addressed more carefully in the Communist Party of the Soviet Union article. ::It's just that I assumed, with such specific info there, dealing with de facto leadership is tricky. Perhaps if the infobox said it was only leader, that would help. But that's not the common convention. For George Washington, to use an example of a first officeholder, we don't say preceded by George III, or whomever, just because that is the leader. Well... on second thought that's not the best example, because it's a different country. But what I'm trying to say there's got to be a better way to do it without implying that Stalin and his predecessor and his successor all held the same title. Modern opinion What about people's opinion of Stalin in modern Russia? It could be quite interesting. Certain segments of the population removed: :, and by providing certain segments of the population benefits so as to win their support or co-opt them into the regime. What the heck these ``certain segments`` are? If bureaucracy is in mind, then this is of no special note: at all times in every state a bureaucrat lives better than a peasant. Apart of these (with a special subclass of apparatchiks), there were no benefitted segments. Moscow Minor quibble, but shouldn't the article at least mention, and possibly elaborate on Stalin's decision to stay in Moscow as German forces approached in December of 1941? As I understand it, practically every government official evacuated, but Stalin was adamant in his decision to remain. Seems a significant enough event to include here. Deportation of Romanians I removed the following addition by an anon, about deportations of nationalities : Romanians (from Moldova), I have a very vague memories on the issue. If this took place, then it must be covered in Population transfer in the Soviet Union in the first place. There certainly were deportations during the annexation of Bessarabia and Northern Bukovina, but these were of class character, rather th",dev,False
14427,439090075,"you are right jats are not forward class,and they claim for obc quota recently in centeral makes them backward all over..so i hv removed them from up,rajasthan,delhi...thnks",dev,False
2098,173267442,"Better source request for Image:A&P;_logo.gif Thanks for uploading Image:A&P;_logo.gif. You provided a source, but it is difficult for other users to examine the copyright status of the image because the source is incomplete. Please consider clarifying the exact source so that the copyright status may be checked more easily. It is best to specify the exact web page where you found the image, rather than only giving the source domain or the URL of the image file itself. Please update the image description with a URL that will be more helpful to other users in determining the copyright status. If you have uploaded other files, consider checking that you have specified their source in a complete manner. You can find a list of files you have uploaded by following [ this link]. If you have any questions please ask them at the Media copyright questions page or me at my talkpage. Thank you.",dev,False
15181,146695139,Cross-country hiking? This sounds like cross-country hiking to me. What gives?,dev,False
13346,130659931,"Further, I see no policy page that indicates anything about having to say what website I got it from. It's a detail from a painting by Joshua Reynolds. Reynolds has been dead for hundreds of years. Photographs of works of art are not eligible for their own copyright. The image is not a problem, and it is not unsourced. It is in the public domain, and is perfectly acceptable to use.",dev,False
12068,521612652,"` ::The lead already says the first description of it's external appearance appeared in 2012. Perhaps I could add ``published`` in there somewhere to make it clear. Still not sure how to reread what you were referring to above: ``Until 2012, nothing was known about this species other than cranial and dental anatomy.`` Again, to be clear, we could add ``published about its external appearance``? Or is that too wordy? Or maybe reword the sentence altogether. What do you think? `",dev,False
5945,335576489,::Replied on your talk page.,dev,False
1955,298439537,"` :::One last thing. Tiptoety, I was not a part of ED but you successfully drove me there – I opened an account a couple of days ago. I honestly tried to start on a clean slate and somehow contribute to Wikipedia with a healthy portion of common sense. Unfortunately, I fell victim to bureaucratic masturbation, which is fairly common here. You people have given me the ultimate proof that admins, bureaucrats, checkusers etc. don't know the first thing about properly investigating sockpuppets and block evaders. You fling arbitrary blocks by association, protect wikibullies, bite newcomers, ``guard`` articles based on communal POVs (yes, yes, don't even try and deny it), refuse to exercise the tiniest bit of common sense in any situation... the list can go on for much longer, I just don't give a fuck anymore. Rest assured I'll have a new username sometime in the near future, I still want to be a good contributor because I really want to make Wikipedia better, as opposed to what the so-called ``seasoned editors`` do here. It's like a badly run political party in here. You're the same bunch of trolls as ED... the difference is that at least they admit it while you pretentiously mask yourselves as a ``civil community``... my ass. This is why Wikipedia is a joke in the eyes of any serious scholar community. Buh-bye for now. `",dev,True
16993,13946242,Testing Sig was,dev,False
3817,370856701,efficacious prayers I need to get back to this at some time and research some efficacious prayers and describe them in this section,dev,False
18013,530415514,` Two by Satyajit Ray Hi. Have you seen a short film by Satyajit Ray named ``Two``? The one available on youtube is of 10 mins but Ray's official site says 15 mins. Is there any reference available on it?. - • `,dev,False
15389,77576171,"` INDIA ZINDABAD INDIA ZINDABAD ! DBACHMANN MURDABAD Dbachmann, you have been constantly putting anti-Indian remarks. Please don't do it. Just like we Indians drove away the British from our lands we will drive you away from Wikipedia if you insist on your anti-India racist rants. INQUILAB ZINDABAD !!!!! DBACHMANN DOWN DOWN DOWN !!!!! `",dev,False
2687,339910883,"Edit this again and I will hack your computer, destroy your C drive and then trace your IP address to find where you live...",dev,False
19194,680246662,` ::This is Wikipedia:Long-term abuse/Best known for IP; it's being going on for years. (waves to ) Sadly Wikipedia really lacks a good way of dealing with editors who make good (or at the very least good faith) edits but cannot work with others or accept alternative points of view. We've tried all sorts of things but nothing has stuck. PS: I am a big fan of your edit notice. `,dev,False
3602,424276004,` ::Thank you for your comment. `,dev,False
1674,523288255,non-US (ie. second class),dev,False
8854,71098225,Fuck you Buddy!!! Go suck a cock!,dev,True
18305,438571177,warning Passage removed was directly copied from article.,dev,False
14778,586834515,"::Respectfully, I fail to see how WP:NOTTHEM applies. I am not accusing anyone else of bad behavior to excuse my action - I am just stating that my comment was in fact on point to the content dispute at hand, and therefore should not be considered a personal attack.",dev,False
11868,61178897,"`:::::::::::: Does it matter? Even if I don't know what Linotype are, what geek means, and even if someone at linotype invented the word ``caron``, the most widely used word for this in linguistic literature, dictionaries etc. would be háček and caron is IT / typesetting indurstry newspeak. If the comments on the unicode page say clearly ``it should have been called hacek``, I think that the situation is clear. `",dev,False
11436,35506774,Who is the acting President? Which Ratu is the acting President? - ( ),dev,False
19921,134034920,"` ::I understand what you're saying. But it's a bit of a stretch to say ``I have it.`` The article has no talk page, exists tenuously, and what is being suggested in the latest proposal is that it shouldn't exist. `",dev,False
5907,199360905,"So, personal attacks against conservatives on talk pages is okay? Because there are plenty on the page in question. Hi i noticed you have a liberal bias, thats ok, but dont be a shameless shill and enforce double standards. Why not join Media Matters, where you will feel more at home?",dev,False
9708,671090450,Ettore Bugatti is said to have commented that W.O. made “the fastest lorries in the world.” And this image helps us to guess why he (may have) said that.,dev,False
17875,289198500,"` RCN? I'm violating RCN acceptable use policy? Report me to RCN, do your worst...I've already placed my cancellation with them. There will ALWAYS be a way around this. It's a major flaw in Wikipedia. Figure out a solution so you can ``get back to your serious work``. BWAHAHAHAHAHLosers. `",dev,True
18486,524207342,"` :``Your history suggests you are editing here as if this is your neighborhood bar``. In English, please? `` ``She hit me first`` is no apology for hitting back. `` I wasn't apologising. `",dev,False
9797,158536338,"I don't belive it, I've never heard a thing about anchient egyption batteries. Duck 17 Sept 07",dev,False
8748,315752192,A reader who stumbled on this stubb needs to know where to go in order to find information.,dev,False
5734,433965817,"` :More study notes: WP:NAME#Considering title changes (better known as WP:TITLECHANGES) is the section of WP:NAME that is most directly applicable to what is proposed for later discussion and what we will at some point be considering. By that I do not mean that this section should be considered in isolation from the rest of that policy, nor from the other core policies; but that it is the section of that policy that deals specifically with our problem. `",dev,False
12843,242599876,then how am i supposed to communicate...,dev,False
11733,596310129,"` :: I see thought police has warned you again.. So much for ``free`` encyclopedia when you are not even allowed to make talk page discussions about a topic. I'm puzzled by these measures because you can always circumvent them by editing under IP for the rest of your life. In any case, sorry for getting you into trouble, cheers! `",dev,False
10022,116681484,":::::::: I have never made a personal attack on Jokestress. Rather, I have pointed out that she is debasing this article and making illiterate and hypocritical edits on it.",dev,False
10269,399681881,"`No, what you've done is prove you're clueless. 1) DID YOU READ THE TAG THAT THE ADMINISTRATOR PUT AT THE TOP OF THE PAGE? OBJECTIONS ARE TO GO TO THE DISCUSSION PAGE WHILE THE PAGE IS UNDER CONSTRUCTION. STOP BEING A PEST. YOU'RE NOT HELPINGYOUR GRINDING YOUR PERSONAL AXE like an immature little child. And it's not ME you're embarrassing, IT'S YOURSELF. 2) A few of the entries DO need citations, but links to other Wikipedia articles ARE the citations. Do you even remotely understand the concept of BRANCHING? One of the reasons the article is being flagged for being too big is that people aren't BRANCHING to other links where there are CITATIONS supporting THOSE PARTICULAR POSITIONS. One DOESN'T HAVE TO RE-INVENT THE LIGHTBULB everytime one needs a new lightbulb. 2) I fixed the broken link. And if you had bothered to READ the sermon/discussion between Branham and Billy Gramham, you would have found in paragraph 40 this ``trinities`` statement... 40 Jesus come three times. He came the first time to redeem His Church. He comes the second time to receive His Church. He comes the third time with His Church. EVERYTHING IN THE BIBLE TRAVELS IN TRINITIES, THREES, but all in one Christ. He... Remember, the first time to redeem His Church, the second time to receive His Church, the third time with His Church, as King and Queen. Now, but on His first coming, we'll speak of just a little bit, and then on His being here; and then on His second coming; on Hisand then on the third time; if the Lord willing. (And if I could figure out a way to link directly to that paragraph, I would.) The problem with Branham's statement is that not every triunism is a ``trinity,`` which is a confusion of terms. Scholars ALSO use the term ``typology,`` but usually only in twos. I'll add more references from the THOUSANDS of them out there later. 3) You demonstrate your ignorance of the Bible and Jewish traditions: Citing that John said Jesus ``went up to the feast of the Dedication which is held in the winter,`` i.e. HANUKKAH, is NOT ``original research.`` ANYONE WHO KNOWS ANYTHING ABOUT THE BIBLE (which you don't) KNOWS that ``the feast of the dedication that is held in the winter IS HANUKKAH. And you DON'T NEED CITATIONS to CITE A STATEMENT OF FACT (especially when there is a link to the ``Hanukkah`` page). 4) Citing that John spoke five kingdoms that ``were,`` one that ``is,`` etc. is ALSO A STATEMENT OF FACT. And the concept of TRIUNISM/TRINITIES/TYPOLOGY is ALL OVER CHRISTIAN LITERATURE. What is your MAJOR MALFUNCTION? Ike `",dev,True
9848,105835045,punished...do you like sharks?,dev,False
372,601261922,"It probably doesn't help matters that we're down to only about 600-700 allegedly active admins for an increasing workload of articles, IP vandals, disputes, ANI, etc., etc., etc., more rules on admin behavior, and then the fear (as we saw with the Kafziel case) that doing the right thing will get drawn and quartered at arbcom.",dev,False
8492,426333928,"Even in the last edit by 97 on the link you provided, I am called a sockpuppet. My history has shown otherwise! 97 on the other hand even on his CATruthwatcher is deleting old edits on his talk page and on the 97 ip address to hide all the arguments. You don't and won't see me doing that at all. I leave all the old ones on the page. [URL] .. CAtruth obviously has a connection to st johns... he wouldn't be so defensive about the school if that weren't the case. So would it be a stretch to say that he doesn't know someone who goes to the school or lives in queens? I'm not saying that 97 did the edit... but I think he had something to do with it.",dev,False
17077,485036417,"im for goodness sake! (p.s. read it backwards, then youll get my proper account name.)",dev,False
8344,281426329,"::Your statement that she has “refused to talk about the matter all together” is patently false. In response to a T.V. show host’s question “How are you responding to the rumors about you and Eddie Cibrian,” Leann replied “You know what, everything is so not black and white.” And on another show (Regis and Kelly), the same response: “Everything people read is not… it’s not as easy as black and white.” Also noteworthy is her statement on her blog that “This is a difficult time for me and my loved ones” –again with a complete absence of any denial of the affair. No one has seriously argued that it was not her or Eddie in the video, and I submit that any attempt to do so would simply call into question either the arguer’s intelligence (cf. Moon landing hoax), or else his or her neutrality. But really none of this matters, because – as I said – I completely agree with you that this is currently not Wikipedia material. This is not to say, of course, that it won’t become Wikipedia material. I’m not going to lecture you on what might cause this to become Wikipedia material, because – assuming that you’re as experienced an editor as you say you are – you will already know. Suffice it to say, however, that there are myriad entries of affairs on Wikipedia profiles, and even a cursory look at any of them sheds light on some common features of all. I am sorry if I offended you by calling into question your neutrality. As Wikipedians, we should all strive toward verifiability and away from bias. In keeping with these tenants, I can guarantee you that if this affair rises to the level of verifiability and importance, both in terms of mainstream media attention and cultural impact, that warrants inclusion, I will not be alone in fulfilling my duty as a responsible Wikipedian to support inclusion of said affair. Best, J.M.",dev,False
11527,48118258,":::: US leads the world in farm productivity per labour force attributable to agriculture. Labour force % by occupation for each country is available at [URL] Multiply this by labour force of that country which is available at [URL] The result is the portion of labour force attributable to agriculture. Now divide the agricultural output by this number to get the $ value of farm productivity per labour per year. Among the top five nations based on agricultural output, US is way ahead on top... #$122,189 - US #$21,089 - Japan #$3,349 - Brazil #$680 - China #$508 - India Smaller economies may have higher productivity than US but they are insignificant on a global scale plus in practicality, small agri projects with unusually high yields have had mixed or no success when scaled up to large commercial markets.",dev,False
15865,127334239,"Merge Should this article be merged with Archive? Well, probably not, since this article talks more about the human aspect of it. Comments? -|''''''JordanhillVote",dev,False
19902,57048645,"Who was this woman that lost a major libel case? What did smith win? Besides a big solicitors bill and the fact he forked out £7,500 in court costs? Please do Light the way on that one, lightoftheworld.",dev,False
15590,501397705,"Your ass Hey, Okay, you don't want to put my friend's penis in your ass..Then, how about my penis in your and vaibhav's ass?",dev,True
4079,91137489,:Also found Fish curing and smoked fish.,dev,False
10110,64850410,"Try arguing with facts. Twice this page has been fought over. Both times, you flounced, then came back and changed the page. I say leave the page as it is, ban Ellis, Peters, IPs, from the page. 13:52, 20 July 2006",dev,False
